project_id,report_date,model,dataset,split,actual,predicted_probability,predicted_label_0.5,top10pct_flag
PRJ_CODE_160100231,2010-08-01,XGBoost,cost,test,0,0.014181122,0,0
PRJ_CODE_160100231,2010-09-01,XGBoost,cost,test,0,0.047708362,0,0
PRJ_CODE_160100231,2010-10-01,XGBoost,cost,test,0,0.036993638,0,0
PRJ_CODE_160100231,2010-11-01,XGBoost,cost,test,0,0.026469596,0,0
PRJ_CODE_160100231,2010-12-01,XGBoost,cost,test,0,0.04313252,0,0
PRJ_CODE_160100231,2011-01-01,XGBoost,cost,test,0,0.028793905,0,0
PRJ_CODE_160100231,2011-02-01,XGBoost,cost,test,0,0.02787578,0,0
PRJ_CODE_160100231,2011-03-01,XGBoost,cost,test,0,0.008711138,0,0
PRJ_CODE_160100231,2011-04-01,XGBoost,cost,test,0,0.04236535,0,0
PRJ_CODE_160100231,2011-05-01,XGBoost,cost,test,0,0.028133972,0,0
PRJ_CODE_160100231,2011-06-01,XGBoost,cost,test,0,0.015694764,0,0
PRJ_CODE_160100231,2011-07-01,XGBoost,cost,test,0,0.023416292,0,0
PRJ_CODE_160100231,2011-08-01,XGBoost,cost,test,0,0.026665308,0,0
PRJ_CODE_160100231,2011-09-01,XGBoost,cost,test,0,0.04165235,0,0
PRJ_CODE_160100231,2011-11-01,XGBoost,cost,test,0,0.036259416,0,0
PRJ_CODE_160100231,2011-12-01,XGBoost,cost,test,0,0.039952174,0,0
PRJ_CODE_160100231,2012-01-01,XGBoost,cost,test,1,0.08853103,0,0
PRJ_CODE_160100231,2012-02-01,XGBoost,cost,test,1,0.055913236,0,0
PRJ_CODE_160100231,2012-03-01,XGBoost,cost,test,1,0.02503103,0,0
PRJ_CODE_160100231,2012-04-01,XGBoost,cost,test,0,0.036094077,0,0
PRJ_CODE_160100231,2012-05-01,XGBoost,cost,test,0,0.03166327,0,0
PRJ_CODE_160100231,2012-06-01,XGBoost,cost,test,0,0.0356058,0,0
PRJ_CODE_160100231,2012-07-01,XGBoost,cost,test,0,0.07500616,0,0
PRJ_CODE_160100231,2012-10-01,XGBoost,cost,test,0,0.035506085,0,0
PRJ_CODE_160100289,2010-07-01,XGBoost,cost,test,0,0.030401427,0,0
PRJ_CODE_160100289,2010-08-01,XGBoost,cost,test,0,0.02775597,0,0
PRJ_CODE_160100289,2010-09-01,XGBoost,cost,test,0,0.07700117,0,0
PRJ_CODE_160100292,2010-07-01,XGBoost,cost,test,0,0.021151777,0,0
PRJ_CODE_180100078,2010-07-01,XGBoost,cost,test,0,0.22621588,0,0
PRJ_CODE_180100078,2010-08-01,XGBoost,cost,test,0,0.21908352,0,0
PRJ_CODE_180100078,2010-09-01,XGBoost,cost,test,0,0.21535908,0,0
PRJ_CODE_180100078,2010-10-01,XGBoost,cost,test,0,0.1489577,0,0
PRJ_CODE_180100078,2010-11-01,XGBoost,cost,test,0,0.1415615,0,0
PRJ_CODE_180100165,2010-07-01,XGBoost,cost,test,0,0.0134537555,0,0
PRJ_CODE_180100165,2010-08-01,XGBoost,cost,test,0,0.025241097,0,0
PRJ_CODE_180100165,2010-09-01,XGBoost,cost,test,0,0.040490896,0,0
PRJ_CODE_180100165,2010-10-01,XGBoost,cost,test,0,0.07458861,0,0
PRJ_CODE_180100165,2010-11-01,XGBoost,cost,test,0,0.061562076,0,0
PRJ_CODE_180100165,2010-12-01,XGBoost,cost,test,0,0.04167575,0,0
PRJ_CODE_180100165,2011-01-01,XGBoost,cost,test,0,0.066958345,0,0
PRJ_CODE_180100165,2011-02-01,XGBoost,cost,test,0,0.064910576,0,0
PRJ_CODE_180100165,2011-03-01,XGBoost,cost,test,0,0.0566271,0,0
PRJ_CODE_180100165,2011-04-01,XGBoost,cost,test,0,0.059631594,0,0
PRJ_CODE_180100165,2011-05-01,XGBoost,cost,test,0,0.071463786,0,0
PRJ_CODE_180100165,2011-06-01,XGBoost,cost,test,0,0.10242858,0,0
PRJ_CODE_180100165,2011-07-01,XGBoost,cost,test,0,0.06877176,0,0
PRJ_CODE_180100165,2011-08-01,XGBoost,cost,test,0,0.07122419,0,0
PRJ_CODE_180100165,2011-09-01,XGBoost,cost,test,0,0.076754645,0,0
PRJ_CODE_180100165,2011-11-01,XGBoost,cost,test,0,0.020256545,0,0
PRJ_CODE_180100165,2011-12-01,XGBoost,cost,test,0,0.026040377,0,0
PRJ_CODE_180100165,2012-02-01,XGBoost,cost,test,0,0.051596455,0,0
PRJ_CODE_180100165,2012-03-01,XGBoost,cost,test,0,0.12768005,0,0
PRJ_CODE_180100184,2010-07-01,XGBoost,cost,test,0,0.055579655,0,0
PRJ_CODE_180100184,2010-08-01,XGBoost,cost,test,0,0.045417026,0,0
PRJ_CODE_180100184,2010-09-01,XGBoost,cost,test,0,0.16856895,0,0
PRJ_CODE_180100184,2010-10-01,XGBoost,cost,test,0,0.02088245,0,0
PRJ_CODE_180100184,2010-11-01,XGBoost,cost,test,0,0.019447576,0,0
PRJ_CODE_180100184,2010-12-01,XGBoost,cost,test,0,0.02627435,0,0
PRJ_CODE_180100184,2011-01-01,XGBoost,cost,test,0,0.037602846,0,0
PRJ_CODE_180100184,2011-02-01,XGBoost,cost,test,0,0.0688606,0,0
PRJ_CODE_180100184,2011-03-01,XGBoost,cost,test,0,0.09514716,0,0
PRJ_CODE_180100184,2011-04-01,XGBoost,cost,test,0,0.6025214,1,1
PRJ_CODE_180100184,2011-05-01,XGBoost,cost,test,0,0.70352584,1,1
PRJ_CODE_180100184,2011-06-01,XGBoost,cost,test,0,0.63929766,1,1
PRJ_CODE_180100184,2011-07-01,XGBoost,cost,test,0,0.2224772,0,0
PRJ_CODE_180100184,2011-08-01,XGBoost,cost,test,0,0.15113983,0,0
PRJ_CODE_180100184,2011-09-01,XGBoost,cost,test,0,0.2773891,0,0
PRJ_CODE_180100184,2011-11-01,XGBoost,cost,test,0,0.4682742,0,1
PRJ_CODE_180100184,2011-12-01,XGBoost,cost,test,0,0.51219404,1,1
PRJ_CODE_180100184,2012-01-01,XGBoost,cost,test,0,0.2911744,0,0
PRJ_CODE_180100184,2012-02-01,XGBoost,cost,test,0,0.28219962,0,0
PRJ_CODE_180100210,2010-07-01,XGBoost,cost,test,0,0.18847471,0,0
PRJ_CODE_180100210,2010-08-01,XGBoost,cost,test,0,0.21126908,0,0
PRJ_CODE_180100210,2010-09-01,XGBoost,cost,test,0,0.19689497,0,0
PRJ_CODE_180100210,2010-10-01,XGBoost,cost,test,0,0.13551854,0,0
PRJ_CODE_180100210,2010-11-01,XGBoost,cost,test,0,0.11456002,0,0
PRJ_CODE_180100210,2010-12-01,XGBoost,cost,test,0,0.15880784,0,0
PRJ_CODE_180100210,2011-01-01,XGBoost,cost,test,0,0.18759957,0,0
PRJ_CODE_180100210,2011-02-01,XGBoost,cost,test,0,0.22080514,0,0
PRJ_CODE_180100210,2011-03-01,XGBoost,cost,test,0,0.19450133,0,0
PRJ_CODE_180100210,2011-04-01,XGBoost,cost,test,0,0.21195923,0,0
PRJ_CODE_180100210,2011-05-01,XGBoost,cost,test,0,0.2281494,0,0
PRJ_CODE_180100210,2011-06-01,XGBoost,cost,test,0,0.22931792,0,0
PRJ_CODE_180100210,2011-07-01,XGBoost,cost,test,0,0.23398358,0,0
PRJ_CODE_180100210,2011-08-01,XGBoost,cost,test,1,0.26326838,0,0
PRJ_CODE_180100210,2011-09-01,XGBoost,cost,test,1,0.24655089,0,0
PRJ_CODE_180100210,2011-11-01,XGBoost,cost,test,1,0.30147442,0,0
PRJ_CODE_180100210,2011-12-01,XGBoost,cost,test,0,0.08718447,0,0
PRJ_CODE_180100210,2012-01-01,XGBoost,cost,test,0,0.16888957,0,0
PRJ_CODE_180100210,2012-02-01,XGBoost,cost,test,0,0.18099338,0,0
PRJ_CODE_180100210,2012-03-01,XGBoost,cost,test,0,0.39499205,0,1
PRJ_CODE_180100210,2012-04-01,XGBoost,cost,test,0,0.22189286,0,0
PRJ_CODE_180100210,2012-05-01,XGBoost,cost,test,0,0.26635242,0,0
PRJ_CODE_180100210,2012-06-01,XGBoost,cost,test,0,0.23064299,0,0
PRJ_CODE_180100210,2012-07-01,XGBoost,cost,test,0,0.3212097,0,0
PRJ_CODE_180100210,2012-10-01,XGBoost,cost,test,0,0.1830776,0,0
PRJ_CODE_180100211,2010-07-01,XGBoost,cost,test,0,0.10398139,0,0
PRJ_CODE_180100211,2010-08-01,XGBoost,cost,test,0,0.11141323,0,0
PRJ_CODE_180100211,2010-09-01,XGBoost,cost,test,0,0.105366044,0,0
PRJ_CODE_180100211,2010-10-01,XGBoost,cost,test,0,0.08851484,0,0
PRJ_CODE_180100211,2010-11-01,XGBoost,cost,test,0,0.1154416,0,0
PRJ_CODE_180100211,2010-12-01,XGBoost,cost,test,0,0.16546969,0,0
PRJ_CODE_180100211,2011-01-01,XGBoost,cost,test,0,0.21082236,0,0
PRJ_CODE_180100211,2011-02-01,XGBoost,cost,test,0,0.23046272,0,0
PRJ_CODE_180100211,2011-03-01,XGBoost,cost,test,0,0.13452847,0,0
PRJ_CODE_180100211,2011-04-01,XGBoost,cost,test,0,0.14788659,0,0
PRJ_CODE_180100211,2011-05-01,XGBoost,cost,test,0,0.023538966,0,0
PRJ_CODE_180100211,2011-06-01,XGBoost,cost,test,0,0.036767423,0,0
PRJ_CODE_180100211,2011-07-01,XGBoost,cost,test,0,0.026687989,0,0
PRJ_CODE_180100211,2011-08-01,XGBoost,cost,test,0,0.12533697,0,0
PRJ_CODE_180100211,2011-09-01,XGBoost,cost,test,0,0.13789399,0,0
PRJ_CODE_180100211,2011-11-01,XGBoost,cost,test,0,0.18906112,0,0
PRJ_CODE_180100211,2011-12-01,XGBoost,cost,test,0,0.33992577,0,0
PRJ_CODE_180100211,2012-01-01,XGBoost,cost,test,0,0.31891435,0,0
PRJ_CODE_180100211,2012-02-01,XGBoost,cost,test,0,0.30404517,0,0
PRJ_CODE_180100211,2012-03-01,XGBoost,cost,test,0,0.29318082,0,0
PRJ_CODE_180100211,2012-04-01,XGBoost,cost,test,0,0.28956354,0,0
PRJ_CODE_180100211,2012-05-01,XGBoost,cost,test,0,0.3466877,0,1
PRJ_CODE_180100211,2012-06-01,XGBoost,cost,test,1,0.29140362,0,0
PRJ_CODE_180100211,2012-07-01,XGBoost,cost,test,1,0.2783171,0,0
PRJ_CODE_180100211,2012-10-01,XGBoost,cost,test,1,0.1839692,0,0
PRJ_CODE_180100220,2010-07-01,XGBoost,cost,test,0,0.53981596,1,1
PRJ_CODE_180100220,2010-08-01,XGBoost,cost,test,0,0.5199613,1,1
PRJ_CODE_180100220,2010-09-01,XGBoost,cost,test,0,0.34094578,0,0
PRJ_CODE_180100221,2010-07-01,XGBoost,cost,test,0,0.02758619,0,0
PRJ_CODE_180100221,2010-08-01,XGBoost,cost,test,0,0.051790714,0,0
PRJ_CODE_180100221,2010-09-01,XGBoost,cost,test,0,0.036772877,0,0
PRJ_CODE_180100221,2010-10-01,XGBoost,cost,test,0,0.12262323,0,0
PRJ_CODE_180100221,2010-11-01,XGBoost,cost,test,0,0.15490419,0,0
PRJ_CODE_180100221,2010-12-01,XGBoost,cost,test,0,0.14975756,0,0
PRJ_CODE_180100221,2011-01-01,XGBoost,cost,test,0,0.39753395,0,1
PRJ_CODE_180100221,2011-02-01,XGBoost,cost,test,0,0.43362153,0,1
PRJ_CODE_180100221,2011-03-01,XGBoost,cost,test,0,0.33378908,0,0
PRJ_CODE_180100221,2011-04-01,XGBoost,cost,test,0,0.36360794,0,1
PRJ_CODE_180100221,2011-05-01,XGBoost,cost,test,0,0.28868774,0,0
PRJ_CODE_180100221,2011-06-01,XGBoost,cost,test,0,0.37477973,0,1
PRJ_CODE_180100221,2011-07-01,XGBoost,cost,test,0,0.42243424,0,1
PRJ_CODE_180100221,2011-08-01,XGBoost,cost,test,1,0.48390493,0,1
PRJ_CODE_180100221,2011-09-01,XGBoost,cost,test,1,0.5028534,1,1
PRJ_CODE_180100221,2011-11-01,XGBoost,cost,test,1,0.032321982,0,0
PRJ_CODE_180100221,2011-12-01,XGBoost,cost,test,0,0.0041006887,0,0
PRJ_CODE_180100221,2012-01-01,XGBoost,cost,test,0,0.0059206476,0,0
PRJ_CODE_180100221,2012-02-01,XGBoost,cost,test,0,0.038012594,0,0
PRJ_CODE_180100221,2012-03-01,XGBoost,cost,test,0,0.103584886,0,0
PRJ_CODE_180100221,2012-04-01,XGBoost,cost,test,0,0.109423906,0,0
PRJ_CODE_180100221,2012-05-01,XGBoost,cost,test,0,0.043143168,0,0
PRJ_CODE_180100221,2012-06-01,XGBoost,cost,test,0,0.089486085,0,0
PRJ_CODE_180100221,2012-07-01,XGBoost,cost,test,0,0.08310058,0,0
PRJ_CODE_180100221,2012-10-01,XGBoost,cost,test,0,0.050306264,0,0
PRJ_CODE_180100222,2010-07-01,XGBoost,cost,test,1,0.30376738,0,0
PRJ_CODE_180100222,2010-08-01,XGBoost,cost,test,0,0.15203287,0,0
PRJ_CODE_180100222,2010-10-01,XGBoost,cost,test,0,0.21120292,0,0
PRJ_CODE_180100222,2010-11-01,XGBoost,cost,test,0,0.22644004,0,0
PRJ_CODE_180100222,2010-12-01,XGBoost,cost,test,0,0.41427454,0,1
PRJ_CODE_180100222,2011-01-01,XGBoost,cost,test,0,0.48122874,0,1
PRJ_CODE_180100222,2011-02-01,XGBoost,cost,test,0,0.4666316,0,1
PRJ_CODE_180100222,2011-03-01,XGBoost,cost,test,0,0.263786,0,0
PRJ_CODE_180100222,2011-04-01,XGBoost,cost,test,0,0.46871167,0,1
PRJ_CODE_180100222,2011-05-01,XGBoost,cost,test,0,0.52678186,1,1
PRJ_CODE_180100222,2011-06-01,XGBoost,cost,test,0,0.36552823,0,1
PRJ_CODE_180100222,2011-07-01,XGBoost,cost,test,0,0.4592108,0,1
PRJ_CODE_180100222,2011-08-01,XGBoost,cost,test,1,0.3796504,0,1
PRJ_CODE_180100222,2011-09-01,XGBoost,cost,test,1,0.4986313,0,1
PRJ_CODE_180100222,2011-11-01,XGBoost,cost,test,1,0.06504453,0,0
PRJ_CODE_180100222,2011-12-01,XGBoost,cost,test,0,0.0097634,0,0
PRJ_CODE_180100222,2012-01-01,XGBoost,cost,test,0,0.0061537065,0,0
PRJ_CODE_180100222,2012-02-01,XGBoost,cost,test,0,0.024587017,0,0
PRJ_CODE_180100222,2012-03-01,XGBoost,cost,test,0,0.071455054,0,0
PRJ_CODE_180100222,2012-04-01,XGBoost,cost,test,0,0.078012705,0,0
PRJ_CODE_180100222,2012-05-01,XGBoost,cost,test,0,0.086798094,0,0
PRJ_CODE_180100222,2012-06-01,XGBoost,cost,test,0,0.13062605,0,0
PRJ_CODE_180100222,2012-07-01,XGBoost,cost,test,0,0.21682453,0,0
PRJ_CODE_180100222,2012-10-01,XGBoost,cost,test,0,0.2679667,0,0
PRJ_CODE_180100229,2010-07-01,XGBoost,cost,test,0,0.19636418,0,0
PRJ_CODE_180100229,2010-08-01,XGBoost,cost,test,0,0.18081923,0,0
PRJ_CODE_180100229,2010-09-01,XGBoost,cost,test,0,0.17676269,0,0
PRJ_CODE_180100229,2010-10-01,XGBoost,cost,test,0,0.1358845,0,0
PRJ_CODE_180100229,2010-11-01,XGBoost,cost,test,0,0.07696812,0,0
PRJ_CODE_180100229,2010-12-01,XGBoost,cost,test,0,0.11238409,0,0
PRJ_CODE_180100229,2011-01-01,XGBoost,cost,test,0,0.1007805,0,0
PRJ_CODE_180100229,2011-02-01,XGBoost,cost,test,0,0.11849719,0,0
PRJ_CODE_180100229,2011-03-01,XGBoost,cost,test,0,0.07789283,0,0
PRJ_CODE_180100229,2011-04-01,XGBoost,cost,test,0,0.1304915,0,0
PRJ_CODE_180100229,2011-05-01,XGBoost,cost,test,0,0.07512193,0,0
PRJ_CODE_180100229,2011-06-01,XGBoost,cost,test,0,0.082776286,0,0
PRJ_CODE_180100229,2011-07-01,XGBoost,cost,test,0,0.10696595,0,0
PRJ_CODE_180100229,2011-08-01,XGBoost,cost,test,0,0.075501,0,0
PRJ_CODE_180100229,2011-09-01,XGBoost,cost,test,0,0.08349327,0,0
PRJ_CODE_180100229,2011-11-01,XGBoost,cost,test,0,0.018197533,0,0
PRJ_CODE_180100229,2011-12-01,XGBoost,cost,test,0,0.035468783,0,0
PRJ_CODE_180100229,2012-01-01,XGBoost,cost,test,0,0.021369223,0,0
PRJ_CODE_180100229,2012-02-01,XGBoost,cost,test,0,0.04795745,0,0
PRJ_CODE_180100229,2012-03-01,XGBoost,cost,test,0,0.004964718,0,0
PRJ_CODE_180100229,2012-04-01,XGBoost,cost,test,0,0.013192897,0,0
PRJ_CODE_180100229,2012-05-01,XGBoost,cost,test,0,0.0101386495,0,0
PRJ_CODE_180100229,2012-06-01,XGBoost,cost,test,0,0.040729966,0,0
PRJ_CODE_180100239,2010-07-01,XGBoost,cost,test,0,0.0104694115,0,0
PRJ_CODE_180100239,2010-08-01,XGBoost,cost,test,0,0.027588954,0,0
PRJ_CODE_180100239,2010-09-01,XGBoost,cost,test,0,0.19824684,0,0
PRJ_CODE_180100239,2010-10-01,XGBoost,cost,test,0,0.090654485,0,0
PRJ_CODE_180100239,2010-11-01,XGBoost,cost,test,0,0.08324997,0,0
PRJ_CODE_180100239,2010-12-01,XGBoost,cost,test,0,0.023024458,0,0
PRJ_CODE_180100239,2011-01-01,XGBoost,cost,test,0,0.27549854,0,0
PRJ_CODE_180100239,2011-02-01,XGBoost,cost,test,0,0.066716515,0,0
PRJ_CODE_180100239,2011-03-01,XGBoost,cost,test,0,0.07280138,0,0
PRJ_CODE_180100239,2011-04-01,XGBoost,cost,test,0,0.098788045,0,0
PRJ_CODE_180100239,2011-05-01,XGBoost,cost,test,0,0.15522693,0,0
PRJ_CODE_180100239,2011-06-01,XGBoost,cost,test,0,0.30205458,0,0
PRJ_CODE_180100239,2011-07-01,XGBoost,cost,test,0,0.2955425,0,0
PRJ_CODE_180100239,2011-08-01,XGBoost,cost,test,0,0.13454235,0,0
PRJ_CODE_180100239,2011-09-01,XGBoost,cost,test,0,0.2512244,0,0
PRJ_CODE_180100239,2011-11-01,XGBoost,cost,test,0,0.19810638,0,0
PRJ_CODE_180100239,2011-12-01,XGBoost,cost,test,0,0.3565715,0,1
PRJ_CODE_180100239,2012-01-01,XGBoost,cost,test,0,0.3115167,0,0
PRJ_CODE_180100239,2012-02-01,XGBoost,cost,test,0,0.32404375,0,0
PRJ_CODE_180100239,2012-03-01,XGBoost,cost,test,0,0.3912845,0,1
PRJ_CODE_180100239,2012-04-01,XGBoost,cost,test,0,0.42478162,0,1
PRJ_CODE_180100239,2012-05-01,XGBoost,cost,test,0,0.14270851,0,0
PRJ_CODE_180100239,2012-06-01,XGBoost,cost,test,0,0.20856099,0,0
PRJ_CODE_180100239,2012-07-01,XGBoost,cost,test,0,0.116773315,0,0
PRJ_CODE_180100239,2012-10-01,XGBoost,cost,test,0,0.21649005,0,0
PRJ_CODE_180100241,2010-07-01,XGBoost,cost,test,0,0.2835027,0,0
PRJ_CODE_180100241,2010-08-01,XGBoost,cost,test,0,0.08762222,0,0
PRJ_CODE_180100241,2010-09-01,XGBoost,cost,test,0,0.13039108,0,0
PRJ_CODE_180100241,2010-10-01,XGBoost,cost,test,0,0.20315756,0,0
PRJ_CODE_180100241,2010-11-01,XGBoost,cost,test,0,0.26815024,0,0
PRJ_CODE_180100241,2010-12-01,XGBoost,cost,test,0,0.3216383,0,0
PRJ_CODE_180100241,2011-01-01,XGBoost,cost,test,0,0.19941443,0,0
PRJ_CODE_180100241,2011-02-01,XGBoost,cost,test,0,0.27290684,0,0
PRJ_CODE_180100241,2011-03-01,XGBoost,cost,test,0,0.22623605,0,0
PRJ_CODE_180100241,2011-04-01,XGBoost,cost,test,0,0.24986647,0,0
PRJ_CODE_180100241,2011-05-01,XGBoost,cost,test,0,0.1891536,0,0
PRJ_CODE_180100241,2011-06-01,XGBoost,cost,test,0,0.18277681,0,0
PRJ_CODE_180100241,2011-07-01,XGBoost,cost,test,0,0.20869327,0,0
PRJ_CODE_180100241,2011-08-01,XGBoost,cost,test,1,0.1856621,0,0
PRJ_CODE_180100241,2011-09-01,XGBoost,cost,test,1,0.19998565,0,0
PRJ_CODE_180100241,2011-11-01,XGBoost,cost,test,1,0.25569403,0,0
PRJ_CODE_180100241,2011-12-01,XGBoost,cost,test,0,0.018396791,0,0
PRJ_CODE_180100241,2012-01-01,XGBoost,cost,test,0,0.023777056,0,0
PRJ_CODE_180100241,2012-02-01,XGBoost,cost,test,0,0.060057893,0,0
PRJ_CODE_180100241,2012-03-01,XGBoost,cost,test,0,0.07800781,0,0
PRJ_CODE_180100241,2012-04-01,XGBoost,cost,test,0,0.23772657,0,0
PRJ_CODE_180100242,2010-07-01,XGBoost,cost,test,0,0.18338847,0,0
PRJ_CODE_180100242,2010-08-01,XGBoost,cost,test,0,0.2547111,0,0
PRJ_CODE_180100242,2010-09-01,XGBoost,cost,test,0,0.18717164,0,0
PRJ_CODE_180100242,2010-10-01,XGBoost,cost,test,0,0.22256759,0,0
PRJ_CODE_180100242,2010-11-01,XGBoost,cost,test,0,0.15438834,0,0
PRJ_CODE_180100242,2010-12-01,XGBoost,cost,test,0,0.21344268,0,0
PRJ_CODE_180100242,2011-01-01,XGBoost,cost,test,0,0.2685961,0,0
PRJ_CODE_180100242,2011-02-01,XGBoost,cost,test,0,0.32368454,0,0
PRJ_CODE_180100242,2011-03-01,XGBoost,cost,test,0,0.2805254,0,0
PRJ_CODE_180100242,2011-04-01,XGBoost,cost,test,0,0.20577434,0,0
PRJ_CODE_180100242,2011-05-01,XGBoost,cost,test,0,0.28219014,0,0
PRJ_CODE_180100242,2011-06-01,XGBoost,cost,test,0,0.3078692,0,0
PRJ_CODE_180100242,2011-07-01,XGBoost,cost,test,0,0.5487367,1,1
PRJ_CODE_180100242,2011-08-01,XGBoost,cost,test,0,0.5402622,1,1
PRJ_CODE_180100242,2011-09-01,XGBoost,cost,test,0,0.6248587,1,1
PRJ_CODE_180100242,2011-11-01,XGBoost,cost,test,0,0.07587367,0,0
PRJ_CODE_180100242,2011-12-01,XGBoost,cost,test,0,0.09833148,0,0
PRJ_CODE_180100242,2012-01-01,XGBoost,cost,test,0,0.11597783,0,0
PRJ_CODE_180100242,2012-02-01,XGBoost,cost,test,0,0.34169623,0,1
PRJ_CODE_180100242,2012-03-01,XGBoost,cost,test,0,0.24262989,0,0
PRJ_CODE_180100242,2012-04-01,XGBoost,cost,test,0,0.19056095,0,0
PRJ_CODE_180100242,2012-05-01,XGBoost,cost,test,0,0.07507954,0,0
PRJ_CODE_180100242,2012-06-01,XGBoost,cost,test,0,0.27005684,0,0
PRJ_CODE_180100242,2012-07-01,XGBoost,cost,test,0,0.27081165,0,0
PRJ_CODE_180100242,2012-10-01,XGBoost,cost,test,0,0.21907344,0,0
PRJ_CODE_180100243,2010-07-01,XGBoost,cost,test,0,0.08720342,0,0
PRJ_CODE_180100243,2010-08-01,XGBoost,cost,test,0,0.13850108,0,0
PRJ_CODE_180100243,2010-09-01,XGBoost,cost,test,0,0.4021925,0,1
PRJ_CODE_180100243,2010-10-01,XGBoost,cost,test,0,0.34799588,0,1
PRJ_CODE_180100243,2010-11-01,XGBoost,cost,test,0,0.16735072,0,0
PRJ_CODE_180100243,2010-12-01,XGBoost,cost,test,0,0.27810845,0,0
PRJ_CODE_180100243,2011-01-01,XGBoost,cost,test,0,0.2557657,0,0
PRJ_CODE_180100243,2011-02-01,XGBoost,cost,test,0,0.21657924,0,0
PRJ_CODE_180100243,2011-03-01,XGBoost,cost,test,0,0.23062234,0,0
PRJ_CODE_180100243,2011-04-01,XGBoost,cost,test,0,0.2134268,0,0
PRJ_CODE_180100243,2011-05-01,XGBoost,cost,test,0,0.23444408,0,0
PRJ_CODE_180100243,2011-06-01,XGBoost,cost,test,0,0.28354737,0,0
PRJ_CODE_180100243,2011-07-01,XGBoost,cost,test,0,0.24954115,0,0
PRJ_CODE_180100243,2011-08-01,XGBoost,cost,test,1,0.23694718,0,0
PRJ_CODE_180100243,2011-09-01,XGBoost,cost,test,1,0.1517203,0,0
PRJ_CODE_180100243,2011-11-01,XGBoost,cost,test,1,0.08866671,0,0
PRJ_CODE_180100243,2011-12-01,XGBoost,cost,test,0,0.02215827,0,0
PRJ_CODE_180100243,2012-01-01,XGBoost,cost,test,0,0.04426254,0,0
PRJ_CODE_180100243,2012-02-01,XGBoost,cost,test,0,0.05515131,0,0
PRJ_CODE_180100243,2012-03-01,XGBoost,cost,test,0,0.25457367,0,0
PRJ_CODE_180100243,2012-04-01,XGBoost,cost,test,0,0.22571146,0,0
PRJ_CODE_180100243,2012-05-01,XGBoost,cost,test,0,0.19795968,0,0
PRJ_CODE_180100243,2012-06-01,XGBoost,cost,test,0,0.20565923,0,0
PRJ_CODE_180100243,2012-07-01,XGBoost,cost,test,0,0.19234265,0,0
PRJ_CODE_180100243,2012-10-01,XGBoost,cost,test,0,0.1645351,0,0
PRJ_CODE_180100246,2010-07-01,XGBoost,cost,test,0,0.03969144,0,0
PRJ_CODE_180100246,2010-08-01,XGBoost,cost,test,0,0.037387315,0,0
PRJ_CODE_180100246,2010-09-01,XGBoost,cost,test,0,0.064795755,0,0
PRJ_CODE_180100246,2010-10-01,XGBoost,cost,test,0,0.13034743,0,0
PRJ_CODE_180100246,2010-11-01,XGBoost,cost,test,0,0.10560839,0,0
PRJ_CODE_180100246,2010-12-01,XGBoost,cost,test,0,0.092479244,0,0
PRJ_CODE_180100246,2011-01-01,XGBoost,cost,test,0,0.072904736,0,0
PRJ_CODE_180100246,2011-02-01,XGBoost,cost,test,0,0.024539884,0,0
PRJ_CODE_180100246,2011-03-01,XGBoost,cost,test,0,0.031631134,0,0
PRJ_CODE_180100246,2011-04-01,XGBoost,cost,test,0,0.010035339,0,0
PRJ_CODE_180100246,2011-05-01,XGBoost,cost,test,0,0.05846879,0,0
PRJ_CODE_180100246,2011-06-01,XGBoost,cost,test,0,0.021939034,0,0
PRJ_CODE_180100246,2011-07-01,XGBoost,cost,test,0,0.027736308,0,0
PRJ_CODE_180100246,2011-08-01,XGBoost,cost,test,0,0.06632755,0,0
PRJ_CODE_180100246,2011-09-01,XGBoost,cost,test,0,0.06740961,0,0
PRJ_CODE_180100246,2011-11-01,XGBoost,cost,test,0,0.021008901,0,0
PRJ_CODE_180100246,2011-12-01,XGBoost,cost,test,0,0.024223497,0,0
PRJ_CODE_180100246,2012-01-01,XGBoost,cost,test,0,0.038008202,0,0
PRJ_CODE_180100246,2012-02-01,XGBoost,cost,test,0,0.07836188,0,0
PRJ_CODE_180100246,2012-03-01,XGBoost,cost,test,0,0.0817398,0,0
PRJ_CODE_180100246,2012-04-01,XGBoost,cost,test,0,0.09485443,0,0
PRJ_CODE_180100246,2012-05-01,XGBoost,cost,test,0,0.040184822,0,0
PRJ_CODE_180100246,2012-06-01,XGBoost,cost,test,0,0.07596253,0,0
PRJ_CODE_180100246,2012-07-01,XGBoost,cost,test,0,0.041424755,0,0
PRJ_CODE_180100246,2012-10-01,XGBoost,cost,test,0,0.02283399,0,0
PRJ_CODE_180100250,2010-07-01,XGBoost,cost,test,0,0.06797869,0,0
PRJ_CODE_180100250,2010-08-01,XGBoost,cost,test,0,0.058549814,0,0
PRJ_CODE_180100250,2010-09-01,XGBoost,cost,test,0,0.032333698,0,0
PRJ_CODE_180100250,2010-10-01,XGBoost,cost,test,0,0.06417321,0,0
PRJ_CODE_180100250,2010-11-01,XGBoost,cost,test,0,0.08132758,0,0
PRJ_CODE_180100250,2010-12-01,XGBoost,cost,test,0,0.09517394,0,0
PRJ_CODE_180100250,2011-01-01,XGBoost,cost,test,0,0.07002714,0,0
