project_id,report_date,model,dataset,split,actual,predicted_probability,predicted_label_0.5,top10pct_flag
PRJ_CODE_N18000045,2011-07-01,Logistic Regression,cost,test,0,0.8301785610318783,1,1
PRJ_CODE_N18000045,2011-08-01,Logistic Regression,cost,test,0,0.6092554988634978,1,0
PRJ_CODE_N18000045,2011-09-01,Logistic Regression,cost,test,0,0.6488750472438037,1,0
PRJ_CODE_N18000045,2011-11-01,Logistic Regression,cost,test,0,0.8413828423275417,1,1
PRJ_CODE_N18000045,2011-12-01,Logistic Regression,cost,test,0,0.8420059690604128,1,1
PRJ_CODE_N18000045,2012-01-01,Logistic Regression,cost,test,0,0.8515684525712969,1,1
PRJ_CODE_N18000045,2012-02-01,Logistic Regression,cost,test,0,0.8349194339544309,1,1
PRJ_CODE_N18000045,2012-03-01,Logistic Regression,cost,test,0,0.8285550755217634,1,0
PRJ_CODE_N18000045,2012-04-01,Logistic Regression,cost,test,0,0.86782681296438,1,1
PRJ_CODE_N18000045,2012-05-01,Logistic Regression,cost,test,0,0.6737879199861889,1,0
PRJ_CODE_N18000045,2012-06-01,Logistic Regression,cost,test,0,0.6824449219200462,1,0
PRJ_CODE_N18000045,2012-07-01,Logistic Regression,cost,test,0,0.6968445944931286,1,0
PRJ_CODE_N18000045,2012-10-01,Logistic Regression,cost,test,0,0.7163347527944587,1,0
PRJ_CODE_N18000046,2010-07-01,Logistic Regression,cost,test,0,0.7077130165726843,1,0
PRJ_CODE_N18000046,2010-08-01,Logistic Regression,cost,test,0,0.7142524976042862,1,0
PRJ_CODE_N18000046,2010-09-01,Logistic Regression,cost,test,0,0.7077647093876748,1,0
PRJ_CODE_N18000046,2010-10-01,Logistic Regression,cost,test,0,0.6990466774993673,1,0
PRJ_CODE_N18000046,2010-11-01,Logistic Regression,cost,test,0,0.7072018806603528,1,0
PRJ_CODE_N18000046,2010-12-01,Logistic Regression,cost,test,0,0.7104475994630853,1,0
PRJ_CODE_N18000046,2011-01-01,Logistic Regression,cost,test,0,0.7365076645196317,1,0
PRJ_CODE_N18000046,2011-02-01,Logistic Regression,cost,test,0,0.7142665771044903,1,0
PRJ_CODE_N18000046,2011-03-01,Logistic Regression,cost,test,0,0.7194781247396038,1,0
PRJ_CODE_N18000046,2011-04-01,Logistic Regression,cost,test,0,0.7363519197742757,1,0
PRJ_CODE_N18000046,2011-05-01,Logistic Regression,cost,test,0,0.7070746715370508,1,0
PRJ_CODE_N18000046,2011-06-01,Logistic Regression,cost,test,0,0.7096506594807049,1,0
PRJ_CODE_N18000046,2011-07-01,Logistic Regression,cost,test,0,0.7160340832595679,1,0
PRJ_CODE_N18000046,2011-08-01,Logistic Regression,cost,test,0,0.7012476508580597,1,0
PRJ_CODE_N18000046,2011-09-01,Logistic Regression,cost,test,0,0.7050506716733146,1,0
PRJ_CODE_N18000046,2011-11-01,Logistic Regression,cost,test,0,0.6853552846531311,1,0
PRJ_CODE_N18000046,2011-12-01,Logistic Regression,cost,test,0,0.7025961189269112,1,0
PRJ_CODE_N18000046,2012-01-01,Logistic Regression,cost,test,0,0.7150332063189538,1,0
PRJ_CODE_N18000046,2012-02-01,Logistic Regression,cost,test,0,0.7126089947897845,1,0
PRJ_CODE_N18000046,2012-03-01,Logistic Regression,cost,test,0,0.7146654240278559,1,0
PRJ_CODE_N18000046,2012-04-01,Logistic Regression,cost,test,0,0.7729742875883835,1,0
PRJ_CODE_N18000046,2012-05-01,Logistic Regression,cost,test,0,0.30402889848297676,0,0
PRJ_CODE_N18000046,2012-06-01,Logistic Regression,cost,test,0,0.6119803264517825,1,0
PRJ_CODE_N18000046,2012-07-01,Logistic Regression,cost,test,0,0.7302820948146523,1,0
PRJ_CODE_N18000046,2012-10-01,Logistic Regression,cost,test,0,0.7395453270557958,1,0
PRJ_CODE_N18000047,2010-07-01,Logistic Regression,cost,test,0,0.7301276088964102,1,0
PRJ_CODE_N18000047,2010-08-01,Logistic Regression,cost,test,0,0.6975838172932973,1,0
PRJ_CODE_N18000047,2010-09-01,Logistic Regression,cost,test,0,0.7130992580151337,1,0
PRJ_CODE_N18000047,2010-10-01,Logistic Regression,cost,test,0,0.7098616589344092,1,0
PRJ_CODE_N18000047,2010-11-01,Logistic Regression,cost,test,0,0.7310462243489216,1,0
PRJ_CODE_N18000047,2010-12-01,Logistic Regression,cost,test,0,0.7239656943162611,1,0
PRJ_CODE_N18000047,2011-01-01,Logistic Regression,cost,test,0,0.721106310920877,1,0
PRJ_CODE_N18000047,2011-02-01,Logistic Regression,cost,test,0,0.7348636105522776,1,0
PRJ_CODE_N18000047,2011-03-01,Logistic Regression,cost,test,0,0.7383050278753167,1,0
PRJ_CODE_N18000047,2011-04-01,Logistic Regression,cost,test,0,0.7865499240295314,1,0
PRJ_CODE_N18000047,2011-05-01,Logistic Regression,cost,test,0,0.32502901554737157,0,0
PRJ_CODE_N18000047,2011-06-01,Logistic Regression,cost,test,0,0.6709184618286047,1,0
PRJ_CODE_N18000047,2011-07-01,Logistic Regression,cost,test,0,0.7506831889087413,1,0
PRJ_CODE_N18000047,2011-08-01,Logistic Regression,cost,test,0,0.79534075144564,1,0
PRJ_CODE_N18000047,2011-09-01,Logistic Regression,cost,test,0,0.8222698094013414,1,0
PRJ_CODE_N18000047,2011-11-01,Logistic Regression,cost,test,0,0.7791610324540895,1,0
PRJ_CODE_N18000047,2011-12-01,Logistic Regression,cost,test,0,0.7817434678875756,1,0
PRJ_CODE_N18000047,2012-01-01,Logistic Regression,cost,test,0,0.8304977315623986,1,1
PRJ_CODE_N18000047,2012-02-01,Logistic Regression,cost,test,0,0.8181533928535248,1,0
PRJ_CODE_N18000047,2012-03-01,Logistic Regression,cost,test,0,0.8318973136512782,1,1
PRJ_CODE_N18000047,2012-04-01,Logistic Regression,cost,test,0,0.9024156679561613,1,1
PRJ_CODE_N18000047,2012-05-01,Logistic Regression,cost,test,0,0.8609561000861474,1,1
PRJ_CODE_N18000047,2012-06-01,Logistic Regression,cost,test,0,0.8399982298983671,1,1
PRJ_CODE_N18000047,2012-07-01,Logistic Regression,cost,test,0,0.8446284586988605,1,1
PRJ_CODE_N18000047,2012-10-01,Logistic Regression,cost,test,0,0.8321161246292968,1,1
PRJ_CODE_N18000048,2010-07-01,Logistic Regression,cost,test,0,0.6994953227697401,1,0
PRJ_CODE_N18000048,2010-08-01,Logistic Regression,cost,test,0,0.691401741594103,1,0
PRJ_CODE_N18000048,2010-09-01,Logistic Regression,cost,test,0,0.6723442376430793,1,0
PRJ_CODE_N18000048,2010-10-01,Logistic Regression,cost,test,0,0.673982693417421,1,0
PRJ_CODE_N18000048,2010-11-01,Logistic Regression,cost,test,0,0.6719616047335798,1,0
PRJ_CODE_N18000048,2010-12-01,Logistic Regression,cost,test,0,0.6741431628744783,1,0
PRJ_CODE_N18000048,2011-01-01,Logistic Regression,cost,test,0,0.6965848999208604,1,0
PRJ_CODE_N18000048,2011-02-01,Logistic Regression,cost,test,0,0.6976264637760403,1,0
PRJ_CODE_N18000048,2011-03-01,Logistic Regression,cost,test,0,0.7035781565392419,1,0
PRJ_CODE_N18000048,2011-04-01,Logistic Regression,cost,test,0,0.7409330415355114,1,0
PRJ_CODE_N18000048,2011-05-01,Logistic Regression,cost,test,0,0.29460445310890937,0,0
PRJ_CODE_N18000048,2011-06-01,Logistic Regression,cost,test,0,0.6433599724913813,1,0
PRJ_CODE_N18000048,2011-07-01,Logistic Regression,cost,test,0,0.6975315077647013,1,0
PRJ_CODE_N18000048,2011-08-01,Logistic Regression,cost,test,0,0.720673810756728,1,0
PRJ_CODE_N18000048,2011-09-01,Logistic Regression,cost,test,0,0.7032454727745854,1,0
PRJ_CODE_N18000048,2011-11-01,Logistic Regression,cost,test,0,0.744211369384072,1,0
PRJ_CODE_N18000048,2011-12-01,Logistic Regression,cost,test,0,0.742447526759641,1,0
PRJ_CODE_N18000048,2012-01-01,Logistic Regression,cost,test,0,0.808593691477605,1,0
PRJ_CODE_N18000048,2012-02-01,Logistic Regression,cost,test,0,0.801707430426866,1,0
PRJ_CODE_N18000048,2012-03-01,Logistic Regression,cost,test,0,0.573728984732185,1,0
PRJ_CODE_N18000048,2012-04-01,Logistic Regression,cost,test,0,0.6889995677433436,1,0
PRJ_CODE_N18000048,2012-05-01,Logistic Regression,cost,test,0,0.6365155258839753,1,0
PRJ_CODE_N18000048,2012-06-01,Logistic Regression,cost,test,0,0.6700565187153469,1,0
PRJ_CODE_N18000048,2012-07-01,Logistic Regression,cost,test,0,0.6817295465439664,1,0
PRJ_CODE_N18000048,2012-10-01,Logistic Regression,cost,test,0,0.6589854912420976,1,0
PRJ_CODE_N18000049,2010-07-01,Logistic Regression,cost,test,0,0.6099189387905535,1,0
PRJ_CODE_N18000049,2010-08-01,Logistic Regression,cost,test,0,0.6045702857898964,1,0
PRJ_CODE_N18000049,2010-09-01,Logistic Regression,cost,test,0,0.5995496350535472,1,0
PRJ_CODE_N18000049,2010-10-01,Logistic Regression,cost,test,0,0.5962086094965882,1,0
PRJ_CODE_N18000049,2010-11-01,Logistic Regression,cost,test,0,0.5897280343110607,1,0
PRJ_CODE_N18000049,2010-12-01,Logistic Regression,cost,test,0,0.6009860198815556,1,0
PRJ_CODE_N18000049,2011-01-01,Logistic Regression,cost,test,0,0.6419581735958994,1,0
PRJ_CODE_N18000049,2011-02-01,Logistic Regression,cost,test,0,0.6239668407465986,1,0
PRJ_CODE_N18000049,2011-03-01,Logistic Regression,cost,test,0,0.6269325778617602,1,0
PRJ_CODE_N18000049,2011-04-01,Logistic Regression,cost,test,0,0.6246432668199937,1,0
PRJ_CODE_N18000049,2011-05-01,Logistic Regression,cost,test,0,0.616452699025239,1,0
PRJ_CODE_N18000049,2011-06-01,Logistic Regression,cost,test,0,0.6117597901980726,1,0
PRJ_CODE_N18000049,2011-07-01,Logistic Regression,cost,test,0,0.639367333709983,1,0
PRJ_CODE_N18000049,2011-08-01,Logistic Regression,cost,test,0,0.6182661007242961,1,0
PRJ_CODE_N18000049,2011-09-01,Logistic Regression,cost,test,0,0.6130446717261344,1,0
PRJ_CODE_N18000049,2011-11-01,Logistic Regression,cost,test,0,0.5864753827921242,1,0
PRJ_CODE_N18000049,2011-12-01,Logistic Regression,cost,test,0,0.6154292975559547,1,0
PRJ_CODE_N18000049,2012-01-01,Logistic Regression,cost,test,0,0.6298120560271956,1,0
PRJ_CODE_N18000049,2012-02-01,Logistic Regression,cost,test,0,0.628188643635991,1,0
PRJ_CODE_N18000050,2010-07-01,Logistic Regression,cost,test,0,0.5686107389945743,1,0
PRJ_CODE_N18000050,2010-08-01,Logistic Regression,cost,test,0,0.5669651309568421,1,0
PRJ_CODE_N18000050,2010-09-01,Logistic Regression,cost,test,0,0.5713131884049771,1,0
PRJ_CODE_N18000050,2010-10-01,Logistic Regression,cost,test,0,0.572924420314099,1,0
PRJ_CODE_N18000050,2010-11-01,Logistic Regression,cost,test,0,0.5738665612162771,1,0
PRJ_CODE_N18000050,2010-12-01,Logistic Regression,cost,test,0,0.5709682438211017,1,0
PRJ_CODE_N18000050,2011-01-01,Logistic Regression,cost,test,0,0.1733759626277131,0,0
PRJ_CODE_N18000050,2011-02-01,Logistic Regression,cost,test,0,0.46687897490901614,0,0
PRJ_CODE_N18000050,2011-03-01,Logistic Regression,cost,test,0,0.6204969861861336,1,0
PRJ_CODE_N18000050,2011-04-01,Logistic Regression,cost,test,0,0.6120947616288597,1,0
PRJ_CODE_N18000050,2011-05-01,Logistic Regression,cost,test,0,0.6290058849424263,1,0
PRJ_CODE_N18000050,2011-06-01,Logistic Regression,cost,test,0,0.6196639090025426,1,0
PRJ_CODE_N18000050,2011-07-01,Logistic Regression,cost,test,0,0.6262020567159503,1,0
PRJ_CODE_N18000050,2011-08-01,Logistic Regression,cost,test,0,0.619018906006864,1,0
PRJ_CODE_N18000051,2010-07-01,Logistic Regression,cost,test,0,0.595875333798405,1,0
PRJ_CODE_N18000051,2010-08-01,Logistic Regression,cost,test,0,0.5897168175265303,1,0
PRJ_CODE_N18000051,2010-09-01,Logistic Regression,cost,test,0,0.5889157694056341,1,0
PRJ_CODE_N18000051,2010-10-01,Logistic Regression,cost,test,0,0.5833906165592588,1,0
PRJ_CODE_N18000051,2010-11-01,Logistic Regression,cost,test,0,0.577515378453181,1,0
PRJ_CODE_N18000051,2010-12-01,Logistic Regression,cost,test,0,0.5724649491562331,1,0
PRJ_CODE_N18000051,2011-01-01,Logistic Regression,cost,test,0,0.5849335791372955,1,0
PRJ_CODE_N18000051,2011-02-01,Logistic Regression,cost,test,0,0.5815903801056965,1,0
PRJ_CODE_N18000051,2011-03-01,Logistic Regression,cost,test,0,0.5821238053703188,1,0
PRJ_CODE_N18000051,2011-04-01,Logistic Regression,cost,test,0,0.5777071103387325,1,0
PRJ_CODE_N18000051,2011-05-01,Logistic Regression,cost,test,0,0.5715552190414973,1,0
PRJ_CODE_N18000051,2011-06-01,Logistic Regression,cost,test,0,0.5658236010483118,1,0
PRJ_CODE_N18000051,2011-07-01,Logistic Regression,cost,test,0,0.5626813753884772,1,0
PRJ_CODE_N18000051,2011-08-01,Logistic Regression,cost,test,0,0.5706240852812231,1,0
PRJ_CODE_N18000051,2011-09-01,Logistic Regression,cost,test,0,0.5610694490316169,1,0
PRJ_CODE_N18000051,2011-11-01,Logistic Regression,cost,test,0,0.5303498241894532,1,0
PRJ_CODE_N18000051,2011-12-01,Logistic Regression,cost,test,0,0.5559384289969397,1,0
PRJ_CODE_N18000051,2012-01-01,Logistic Regression,cost,test,0,0.5892507089860108,1,0
PRJ_CODE_N18000051,2012-02-01,Logistic Regression,cost,test,0,0.5773534813663516,1,0
PRJ_CODE_N18000051,2012-03-01,Logistic Regression,cost,test,0,0.5937413648633244,1,0
PRJ_CODE_N18000051,2012-04-01,Logistic Regression,cost,test,0,0.5820036519027815,1,0
PRJ_CODE_N18000051,2012-05-01,Logistic Regression,cost,test,0,0.16922455701419856,0,0
PRJ_CODE_N18000052,2010-07-01,Logistic Regression,cost,test,0,0.6384875543497236,1,0
PRJ_CODE_N18000052,2010-08-01,Logistic Regression,cost,test,0,0.6357553724960222,1,0
PRJ_CODE_N18000052,2010-09-01,Logistic Regression,cost,test,0,0.6302601170108423,1,0
PRJ_CODE_N18000052,2010-10-01,Logistic Regression,cost,test,0,0.6281319725289034,1,0
PRJ_CODE_N18000052,2010-11-01,Logistic Regression,cost,test,0,0.6247260245835451,1,0
PRJ_CODE_N18000052,2010-12-01,Logistic Regression,cost,test,0,0.6227458590639827,1,0
PRJ_CODE_N18000052,2011-01-01,Logistic Regression,cost,test,0,0.6302057300541778,1,0
PRJ_CODE_N18000052,2011-02-01,Logistic Regression,cost,test,0,0.6291717903847034,1,0
PRJ_CODE_N18000052,2011-03-01,Logistic Regression,cost,test,0,0.6321575828200405,1,0
PRJ_CODE_N18000052,2011-04-01,Logistic Regression,cost,test,0,0.6439225516069371,1,0
PRJ_CODE_N18000052,2011-05-01,Logistic Regression,cost,test,0,0.7015698830608337,1,0
PRJ_CODE_N18000052,2011-06-01,Logistic Regression,cost,test,0,0.6824343612952378,1,0
PRJ_CODE_N18000052,2011-07-01,Logistic Regression,cost,test,0,0.6811239798246336,1,0
PRJ_CODE_N18000052,2011-08-01,Logistic Regression,cost,test,0,0.6767674875589166,1,0
PRJ_CODE_N18000052,2011-09-01,Logistic Regression,cost,test,0,0.6597306158033805,1,0
PRJ_CODE_N18000052,2011-11-01,Logistic Regression,cost,test,0,0.6181839623731411,1,0
PRJ_CODE_N18000052,2011-12-01,Logistic Regression,cost,test,0,0.6504282741745095,1,0
PRJ_CODE_N18000052,2012-01-01,Logistic Regression,cost,test,0,0.6616667985160738,1,0
PRJ_CODE_N18000052,2012-02-01,Logistic Regression,cost,test,0,0.659483401504559,1,0
PRJ_CODE_N18000052,2012-03-01,Logistic Regression,cost,test,0,0.6609663539237746,1,0
PRJ_CODE_N18000052,2012-04-01,Logistic Regression,cost,test,0,0.7863669916212745,1,0
PRJ_CODE_N18000052,2012-05-01,Logistic Regression,cost,test,0,0.2324858435702642,0,0
PRJ_CODE_N18000052,2012-06-01,Logistic Regression,cost,test,0,0.39936000783147446,0,0
PRJ_CODE_N18000052,2012-07-01,Logistic Regression,cost,test,0,0.5521987456697446,1,0
PRJ_CODE_N18000052,2012-10-01,Logistic Regression,cost,test,0,0.6546231164711849,1,0
PRJ_CODE_N18000053,2010-07-01,Logistic Regression,cost,test,0,0.609622325492689,1,0
PRJ_CODE_N18000053,2010-08-01,Logistic Regression,cost,test,0,0.6097887659907169,1,0
PRJ_CODE_N18000053,2010-09-01,Logistic Regression,cost,test,0,0.6066756558734133,1,0
PRJ_CODE_N18000053,2010-10-01,Logistic Regression,cost,test,0,0.6103504513084482,1,0
PRJ_CODE_N18000053,2010-11-01,Logistic Regression,cost,test,0,0.6101556500558122,1,0
PRJ_CODE_N18000053,2010-12-01,Logistic Regression,cost,test,0,0.6124512840840791,1,0
PRJ_CODE_N18000053,2011-01-01,Logistic Regression,cost,test,0,0.6349308920584597,1,0
PRJ_CODE_N18000053,2011-02-01,Logistic Regression,cost,test,0,0.629782031811555,1,0
PRJ_CODE_N18000053,2011-03-01,Logistic Regression,cost,test,0,0.631302212387778,1,0
PRJ_CODE_N18000053,2011-04-01,Logistic Regression,cost,test,0,0.6269871568270963,1,0
PRJ_CODE_N18000053,2011-05-01,Logistic Regression,cost,test,0,0.6999222546086,1,0
PRJ_CODE_N18000053,2011-06-01,Logistic Regression,cost,test,0,0.68295595441159,1,0
PRJ_CODE_N18000053,2011-07-01,Logistic Regression,cost,test,0,0.6780389812359692,1,0
PRJ_CODE_N18000053,2011-08-01,Logistic Regression,cost,test,0,0.65942043030139,1,0
PRJ_CODE_N18000053,2011-09-01,Logistic Regression,cost,test,0,0.6640014755039426,1,0
PRJ_CODE_N18000053,2011-11-01,Logistic Regression,cost,test,0,0.6545210495232477,1,0
PRJ_CODE_N18000053,2011-12-01,Logistic Regression,cost,test,0,0.6658122206886199,1,0
PRJ_CODE_N18000053,2012-01-01,Logistic Regression,cost,test,0,0.6776139799439279,1,0
PRJ_CODE_N18000053,2012-02-01,Logistic Regression,cost,test,0,0.6731181256159217,1,0
PRJ_CODE_N18000053,2012-03-01,Logistic Regression,cost,test,0,0.6729523760897493,1,0
PRJ_CODE_N18000053,2012-04-01,Logistic Regression,cost,test,0,0.6981112812354536,1,0
PRJ_CODE_N18000053,2012-05-01,Logistic Regression,cost,test,0,0.27951596568609977,0,0
PRJ_CODE_N18000053,2012-06-01,Logistic Regression,cost,test,0,0.5800125269070824,1,0
PRJ_CODE_N18000053,2012-07-01,Logistic Regression,cost,test,0,0.7424790060819803,1,0
PRJ_CODE_N18000053,2012-10-01,Logistic Regression,cost,test,0,0.6935943355841465,1,0
PRJ_CODE_N18000054,2010-07-01,Logistic Regression,cost,test,0,0.5879888227888139,1,0
PRJ_CODE_N18000054,2010-08-01,Logistic Regression,cost,test,0,0.523347135615718,1,0
PRJ_CODE_N18000054,2010-09-01,Logistic Regression,cost,test,0,0.42308386110473045,0,0
PRJ_CODE_N18000054,2010-10-01,Logistic Regression,cost,test,0,0.5307811491835992,1,0
PRJ_CODE_N18000054,2010-11-01,Logistic Regression,cost,test,0,0.5662667471849666,1,0
PRJ_CODE_N18000054,2010-12-01,Logistic Regression,cost,test,0,0.5633056051346153,1,0
PRJ_CODE_N18000054,2011-01-01,Logistic Regression,cost,test,0,0.5797822270286123,1,0
PRJ_CODE_N18000054,2011-02-01,Logistic Regression,cost,test,0,0.5865698723419313,1,0
PRJ_CODE_N18000054,2011-03-01,Logistic Regression,cost,test,0,0.5842784520413167,1,0
PRJ_CODE_N18000054,2011-04-01,Logistic Regression,cost,test,0,0.5762417316525552,1,0
PRJ_CODE_N18000054,2011-05-01,Logistic Regression,cost,test,0,0.5711531234998208,1,0
PRJ_CODE_N18000054,2011-06-01,Logistic Regression,cost,test,0,0.565383407179323,1,0
PRJ_CODE_N18000054,2011-07-01,Logistic Regression,cost,test,0,0.5622756148260721,1,0
PRJ_CODE_N18000054,2011-08-01,Logistic Regression,cost,test,0,0.5782200474621544,1,0
PRJ_CODE_N18000054,2011-09-01,Logistic Regression,cost,test,0,0.5694750624112072,1,0
PRJ_CODE_N18000054,2011-11-01,Logistic Regression,cost,test,0,0.5603589005258722,1,0
PRJ_CODE_N18000054,2011-12-01,Logistic Regression,cost,test,0,0.6175869228824037,1,0
PRJ_CODE_N18000054,2012-01-01,Logistic Regression,cost,test,0,0.6197589356392065,1,0
PRJ_CODE_N18000054,2012-02-01,Logistic Regression,cost,test,0,0.6147908958626417,1,0
PRJ_CODE_N18000054,2012-03-01,Logistic Regression,cost,test,0,0.6400367519067228,1,0
PRJ_CODE_N18000054,2012-04-01,Logistic Regression,cost,test,0,0.6359573683023753,1,0
PRJ_CODE_N18000054,2012-05-01,Logistic Regression,cost,test,0,0.20644854846985994,0,0
PRJ_CODE_N18000054,2012-06-01,Logistic Regression,cost,test,0,0.5237830636435081,1,0
PRJ_CODE_N18000055,2010-07-01,Logistic Regression,cost,test,0,0.6753501381115724,1,0
PRJ_CODE_N18000055,2010-08-01,Logistic Regression,cost,test,0,0.6190379175425612,1,0
PRJ_CODE_N18000055,2010-09-01,Logistic Regression,cost,test,0,0.6319948778075367,1,0
PRJ_CODE_N18000056,2010-07-01,Logistic Regression,cost,test,0,0.6280146407846195,1,0
PRJ_CODE_N18000056,2010-08-01,Logistic Regression,cost,test,0,0.6204901077268187,1,0
PRJ_CODE_N18000056,2010-09-01,Logistic Regression,cost,test,0,0.6221585939180032,1,0
PRJ_CODE_N18000056,2010-10-01,Logistic Regression,cost,test,0,0.6216822672326756,1,0
PRJ_CODE_N18000056,2010-11-01,Logistic Regression,cost,test,0,0.6153834403360711,1,0
PRJ_CODE_N18000056,2010-12-01,Logistic Regression,cost,test,0,0.6112331103718939,1,0
PRJ_CODE_N18000056,2011-01-01,Logistic Regression,cost,test,0,0.6224535310991607,1,0
PRJ_CODE_N18000056,2011-02-01,Logistic Regression,cost,test,0,0.6172502520779367,1,0
PRJ_CODE_N18000056,2011-03-01,Logistic Regression,cost,test,0,0.615103923718553,1,0
PRJ_CODE_N18000056,2011-04-01,Logistic Regression,cost,test,0,0.6109606225246894,1,0
PRJ_CODE_N18000056,2011-05-01,Logistic Regression,cost,test,0,0.6709834248916381,1,0
PRJ_CODE_N18000056,2011-06-01,Logistic Regression,cost,test,0,0.6529286960088335,1,0
PRJ_CODE_N18000056,2011-07-01,Logistic Regression,cost,test,0,0.65590361395288,1,0
PRJ_CODE_N18000056,2011-08-01,Logistic Regression,cost,test,0,0.6324738962342186,1,0
PRJ_CODE_N18000056,2011-09-01,Logistic Regression,cost,test,0,0.6319421419219103,1,0
PRJ_CODE_N18000056,2011-11-01,Logistic Regression,cost,test,0,0.6124604443881208,1,0
PRJ_CODE_N18000056,2011-12-01,Logistic Regression,cost,test,0,0.6296262376091776,1,0
PRJ_CODE_N18000056,2012-01-01,Logistic Regression,cost,test,0,0.638477587414362,1,0
PRJ_CODE_N18000056,2012-02-01,Logistic Regression,cost,test,0,0.6344031417411259,1,0
PRJ_CODE_N18000056,2012-03-01,Logistic Regression,cost,test,0,0.6344241469709269,1,0
PRJ_CODE_N18000056,2012-04-01,Logistic Regression,cost,test,0,0.6986268446425097,1,0
PRJ_CODE_N18000056,2012-05-01,Logistic Regression,cost,test,0,0.26773557685937316,0,0
PRJ_CODE_N18000056,2012-06-01,Logistic Regression,cost,test,0,0.5662187713751528,1,0
PRJ_CODE_N18000056,2012-07-01,Logistic Regression,cost,test,0,0.7348483906397423,1,0
PRJ_CODE_N18000056,2012-10-01,Logistic Regression,cost,test,0,0.6816330755269758,1,0
PRJ_CODE_N18000058,2010-07-01,Logistic Regression,cost,test,0,0.6208203912238369,1,0
PRJ_CODE_N18000058,2010-08-01,Logistic Regression,cost,test,0,0.6315190211539023,1,0
