task,project_id,report_date,y_true,probability,f1_threshold,f2_threshold,f1_flag,f2_flag
cost,PRJ_CODE_N24000103,2011-02-01,0,0.1822494985756372,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_N24000103,2011-03-01,0,0.1765411870421375,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_N24000103,2011-04-01,0,0.23134393530966826,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_N24000103,2011-05-01,0,0.2275735947287988,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_N24000103,2011-06-01,0,0.22463607728205842,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_N24000103,2011-07-01,0,0.22017916217266453,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_N24000103,2011-08-01,0,0.22596369265147379,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_N24000103,2011-09-01,0,0.27221449485609156,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_N24000103,2011-11-01,0,0.3558370039340829,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_N24000103,2011-12-01,0,0.3480900315508121,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_N24000103,2012-01-01,0,0.44549321904505756,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_N24000103,2012-02-01,0,0.44392633331343145,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_N24000103,2012-03-01,0,0.4453928697394818,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_N24000106,2011-01-01,0,0.16178322045566207,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_N24000106,2011-02-01,0,0.1464580157111942,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_N24000106,2011-03-01,0,0.14272480165893286,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_N24000106,2011-04-01,0,0.14272480165893286,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_N24000107,2011-01-01,0,0.24459985264216744,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_N24000107,2011-02-01,0,0.22115435738593625,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_N24000107,2011-03-01,0,0.2026414087434972,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_N24000107,2011-04-01,0,0.202089062194163,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_N24000107,2011-05-01,0,0.18665351558980084,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_N24000107,2011-06-01,0,0.17785605498191906,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_N24000107,2011-07-01,0,0.15981759559765857,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_N24000107,2011-08-01,0,0.1349282313694309,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_N24000107,2011-09-01,0,0.1821166925158139,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_N24000107,2011-11-01,0,0.27286645523110753,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_N24000107,2011-12-01,0,0.2780070616645153,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_N24000107,2012-01-01,0,0.31780123173583663,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_N24000107,2012-02-01,0,0.3028265096944426,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_N24000107,2012-03-01,0,0.3028265096944426,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_N24000107,2012-04-01,0,0.29572791800287695,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_N24000107,2012-05-01,0,0.428409666686791,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_N24000107,2012-06-01,0,0.39009973198736775,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_N24000107,2012-07-01,0,0.4421065737694492,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_N24000107,2012-10-01,0,0.41837499217147434,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_N24000108,2011-01-01,0,0.3524762080063929,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_N24000108,2011-02-01,0,0.36149448101286374,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_N24000108,2011-03-01,0,0.32146110585382903,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_N24000108,2011-04-01,0,0.32181291333830137,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_N24000108,2011-05-01,0,0.30481772255688805,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_N24000108,2011-06-01,0,0.2998379449730825,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_N24000108,2011-07-01,0,0.28646773398562403,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_N24000108,2011-08-01,0,0.24118356035505206,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_N24000108,2011-09-01,0,0.19537634602501247,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_N24000108,2011-11-01,0,0.20982237893416877,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_N24000108,2011-12-01,0,0.31980227641414555,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_N24000108,2012-01-01,0,0.3888868040208745,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_N24000108,2012-02-01,0,0.2996600502506936,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_N24000108,2012-03-01,0,0.36792852526628517,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_N24000108,2012-04-01,0,0.3631312348808084,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_N24000108,2012-05-01,0,0.36303122334823845,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_N24000108,2012-06-01,0,0.3496008720057302,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_N24000108,2012-07-01,0,0.39696584850030314,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_N24000108,2012-10-01,0,0.45131262981054565,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_N24000115,2011-01-01,0,0.4389658091970593,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_N24000115,2011-02-01,0,0.48761900932139507,0.4886904582034684,0.48725361429967606,0,1
cost,PRJ_CODE_N24000115,2011-03-01,0,0.47605914388586507,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_N24000115,2011-04-01,0,0.835159882209452,0.4886904582034684,0.48725361429967606,1,1
cost,PRJ_CODE_N24000115,2011-05-01,0,0.7306169619605325,0.4886904582034684,0.48725361429967606,1,1
cost,PRJ_CODE_N24000115,2011-06-01,0,0.7276885053157439,0.4886904582034684,0.48725361429967606,1,1
cost,PRJ_CODE_N24000115,2011-07-01,0,0.6457253161852293,0.4886904582034684,0.48725361429967606,1,1
cost,PRJ_CODE_N24000115,2011-08-01,0,0.6457253161852293,0.4886904582034684,0.48725361429967606,1,1
cost,PRJ_CODE_N24000115,2011-09-01,0,0.6460973621676683,0.4886904582034684,0.48725361429967606,1,1
cost,PRJ_CODE_N24000115,2011-11-01,0,0.6390356836015364,0.4886904582034684,0.48725361429967606,1,1
cost,PRJ_CODE_N24000115,2011-12-01,0,0.6342505798995497,0.4886904582034684,0.48725361429967606,1,1
cost,PRJ_CODE_N24000115,2012-01-01,0,0.6602068274215052,0.4886904582034684,0.48725361429967606,1,1
cost,PRJ_CODE_N24000116,2011-01-01,0,0.2507319417919675,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_N24000116,2011-02-01,0,0.23201583610620755,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_N24000116,2011-03-01,0,0.22175296903170805,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_N24000116,2011-04-01,0,0.22714404670332644,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_N24000116,2011-05-01,0,0.23029883879765667,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_N24000116,2011-06-01,0,0.22414339976900052,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_N24000116,2011-07-01,0,0.2463846529812311,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_N24000116,2011-08-01,0,0.23232968017746414,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_N24000116,2011-09-01,0,0.23232968017746414,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_N24000116,2011-11-01,0,0.23143580684747006,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_N24000116,2011-12-01,0,0.2234018193702949,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_N24000116,2012-01-01,0,0.23937481794540263,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_N24000116,2012-02-01,0,0.22941571208227515,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_N24000116,2012-03-01,0,0.23052892105540962,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_N24000116,2012-04-01,0,0.22986636771358204,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_N24000116,2012-05-01,0,0.24318242474194715,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_N24000116,2012-06-01,0,0.25827060820992154,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_N24000116,2012-07-01,0,0.26051224486496155,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_N24000116,2012-10-01,0,0.3493472135558882,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_N24000117,2011-01-01,0,0.22030167630638528,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_N24000117,2011-02-01,0,0.20851688806366386,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_N24000117,2011-03-01,0,0.22240695526557291,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_N24000117,2011-04-01,0,0.18363490648288322,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_N24000117,2011-05-01,0,0.1799931987960124,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_N24000117,2011-06-01,0,0.17162820596737446,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_N24000117,2011-07-01,0,0.16946292342342523,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_N24000117,2011-08-01,0,0.16946292342342523,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_N24000117,2011-09-01,0,0.16392944273592613,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_N24000117,2011-11-01,0,0.1662817425580468,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_N24000117,2011-12-01,0,0.16957665159055688,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_N24000117,2012-01-01,0,0.20485373481828112,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_N24000118,2011-01-01,0,0.2446121676720086,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_N24000118,2011-02-01,0,0.23350428628560663,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_N24000118,2011-03-01,0,0.19311404707602275,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_N24000118,2011-04-01,0,0.15783723310852527,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_N24000118,2011-05-01,0,0.15201625200560914,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_N24000118,2011-06-01,0,0.13709758590350826,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_N24000118,2011-07-01,0,0.13631919581347055,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_N24000118,2011-08-01,0,0.14805741427985533,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_N24000118,2011-09-01,0,0.15475818372137434,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_N24000118,2011-11-01,0,0.14928598868986215,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_N24000118,2011-12-01,0,0.14893496448997226,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_N24000118,2012-01-01,0,0.2890183730024583,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_N24000118,2012-02-01,0,0.2631348633712023,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_N24000118,2012-03-01,0,0.27517811929324215,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_N24000118,2012-04-01,0,0.26526324243611926,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_N24000118,2012-05-01,0,0.25344946850974837,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_N24000118,2012-06-01,0,0.21375123971971238,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_N24000118,2012-07-01,0,0.2161271213166364,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_N24000118,2012-10-01,0,0.21513245558658362,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_N24000119,2011-01-01,0,0.28449142373288816,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_N24000119,2011-02-01,0,0.2752418565263025,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_N24000119,2011-03-01,0,0.3004156661526384,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_N24000122,2011-01-01,0,0.25323105835474535,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_N24000122,2011-02-01,0,0.23480133759397895,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_N24000122,2011-03-01,0,0.2603565920141936,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_N24000122,2011-04-01,0,0.2603565920141936,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_N24000122,2011-05-01,0,0.24196009272504682,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_N24000122,2011-06-01,0,0.23443750768038998,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_N24000122,2011-07-01,0,0.23256985784824144,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_N24000122,2011-08-01,0,0.23372986026100123,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_N24000122,2011-09-01,0,0.22084362843020883,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_N24000122,2011-11-01,0,0.21416182764466307,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_N24000122,2011-12-01,0,0.2720890593364275,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_N24000122,2012-01-01,0,0.2800338055390758,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_N24000122,2012-02-01,0,0.24240818397264924,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_N24000122,2012-03-01,0,0.16532952617450875,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_N24000122,2012-04-01,0,0.16265725591347394,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_N24000122,2012-05-01,0,0.15456379106117069,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_N24000122,2012-06-01,0,0.13947413579526718,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_N24000122,2012-07-01,0,0.12938099991305163,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_N24000122,2012-10-01,0,0.17162643471664168,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_N24000123,2011-01-01,0,0.36266889205293196,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_N24000123,2011-02-01,0,0.3748625590083808,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_N24000123,2011-03-01,0,0.37324338731553874,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_N24000123,2011-04-01,0,0.36216138539016657,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_N24000123,2011-05-01,0,0.2601618271579418,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_N24000123,2011-06-01,0,0.223907832236909,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_N24000123,2011-07-01,0,0.22701521922598392,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_N24000123,2011-08-01,0,0.20742503236298468,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_N24000123,2011-09-01,0,0.20028092251660629,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_N24000123,2011-11-01,0,0.23768232341643977,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_N24000123,2011-12-01,0,0.2516703892147599,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_N24000123,2012-01-01,0,0.4516543330143283,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_N24000123,2012-02-01,0,0.41035501810726055,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_N24000123,2012-03-01,0,0.41035501810726055,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_N24000123,2012-04-01,0,0.36511774377940925,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_N24000123,2012-05-01,0,0.36378203196187786,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_N24000123,2012-06-01,0,0.3585899580728673,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_N24000123,2012-07-01,0,0.35657243574608255,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_N24000123,2012-10-01,0,0.3606567937259948,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_N24000124,2011-01-01,0,0.3604435913373519,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_N24000124,2011-02-01,0,0.373378722150138,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_N24000124,2011-03-01,0,0.3781596148431074,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_N24000124,2011-04-01,0,0.3781596148431074,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_N24000124,2011-05-01,0,0.3998457652481509,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_N24000124,2011-06-01,0,0.39701866033849,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_N24000124,2011-07-01,0,0.5078257688466897,0.4886904582034684,0.48725361429967606,1,1
cost,PRJ_CODE_N24000124,2011-08-01,0,0.5249557323324294,0.4886904582034684,0.48725361429967606,1,1
cost,PRJ_CODE_N24000124,2011-09-01,0,0.5270795969876406,0.4886904582034684,0.48725361429967606,1,1
cost,PRJ_CODE_N24000124,2011-11-01,0,0.5187925724743344,0.4886904582034684,0.48725361429967606,1,1
cost,PRJ_CODE_N24000124,2011-12-01,0,0.48096119118655273,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_N24000124,2012-01-01,0,0.4324025661674768,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_N24000124,2012-02-01,0,0.43057383582087844,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_N24000124,2012-03-01,0,0.43057383582087844,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_N24000124,2012-04-01,0,0.4160150178306372,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_N24000124,2012-05-01,0,0.39791604505200706,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_N24000124,2012-06-01,0,0.38975706140382355,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_N24000124,2012-07-01,0,0.39032044815057365,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_N24000124,2012-10-01,0,0.5063133974002595,0.4886904582034684,0.48725361429967606,1,1
cost,PRJ_CODE_N24000125,2011-01-01,0,0.28877182663928047,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_N24000125,2011-02-01,0,0.2788099399079754,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_N24000125,2011-03-01,0,0.32102117439194594,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_N24000125,2011-04-01,0,0.33751179780387147,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_N24000125,2011-05-01,0,0.39484485155769483,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_N24000125,2011-06-01,0,0.4593031626806344,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_N24000125,2011-07-01,0,0.44243113230504344,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_N24000125,2011-08-01,0,0.39586406120537093,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_N24000125,2011-09-01,0,0.38227375267105096,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_N24000125,2011-11-01,0,0.3453908315594394,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_N24000125,2011-12-01,0,0.29551823145426814,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_N24000125,2012-01-01,0,0.29179262600617073,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_N24000125,2012-02-01,0,0.27726043969379993,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_N24000125,2012-03-01,0,0.33258077737323544,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_N24000125,2012-04-01,0,0.34920108077747675,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_N24000125,2012-05-01,0,0.3248069936865871,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_N24000125,2012-06-01,0,0.283422967002637,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_N24000125,2012-07-01,0,0.28004600241309546,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_N24000125,2012-10-01,0,0.3234487514654691,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_N24000126,2011-01-01,0,0.302618674921158,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_N24000126,2011-02-01,0,0.29577487669431235,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_N24000126,2011-03-01,0,0.3973476943981391,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_N24000126,2011-04-01,0,0.36270881483123174,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_N24000126,2011-05-01,0,0.3567931007611586,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_N24000126,2011-06-01,0,0.33781982904079205,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_N24000126,2011-07-01,0,0.3209554003740153,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_N24000126,2011-08-01,0,0.2713823124073143,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_N24000126,2011-09-01,0,0.22091280230233806,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_N24000126,2011-11-01,0,0.21365980897392575,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_N24000126,2011-12-01,0,0.2036038496066581,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_N24000126,2012-01-01,0,0.3977015237158135,0.4886904582034684,0.48725361429967606,0,0
