task,project_id,report_date,y_true,probability
cost,PRJ_CODE_N24000097,2011-03-01,0,0.3167075678700944
cost,PRJ_CODE_N24000097,2011-04-01,0,0.29778173685255144
cost,PRJ_CODE_N24000097,2011-05-01,0,0.2875339631197108
cost,PRJ_CODE_N24000097,2011-06-01,0,0.2825148136390335
cost,PRJ_CODE_N24000097,2011-07-01,0,0.2824619703255746
cost,PRJ_CODE_N24000097,2011-08-01,0,0.2797613136833479
cost,PRJ_CODE_N24000097,2011-09-01,0,0.2797613136833479
cost,PRJ_CODE_N24000098,2011-01-01,0,0.4319839453281405
cost,PRJ_CODE_N24000098,2011-02-01,0,0.4261317861361136
cost,PRJ_CODE_N24000098,2011-03-01,0,0.3996102533559755
cost,PRJ_CODE_N24000098,2011-04-01,0,0.3907989124322169
cost,PRJ_CODE_N24000098,2011-05-01,0,0.40057304505949953
cost,PRJ_CODE_N24000098,2011-06-01,0,0.38727981026707214
cost,PRJ_CODE_N24000098,2011-07-01,0,0.38727981026707214
cost,PRJ_CODE_N24000098,2011-08-01,1,0.36114073004351954
cost,PRJ_CODE_N24000098,2011-09-01,1,0.3384477996042803
cost,PRJ_CODE_N24000098,2011-11-01,1,0.322978510949926
cost,PRJ_CODE_N24000098,2011-12-01,0,0.21651979311184827
cost,PRJ_CODE_N24000098,2012-01-01,0,0.3695969871101308
cost,PRJ_CODE_N24000098,2012-02-01,0,0.3154418956419512
cost,PRJ_CODE_N24000098,2012-03-01,0,0.36258587103165196
cost,PRJ_CODE_N24000098,2012-04-01,0,0.3677915179960928
cost,PRJ_CODE_N24000098,2012-05-01,0,0.40425803568539376
cost,PRJ_CODE_N24000098,2012-06-01,0,0.40115474110235705
cost,PRJ_CODE_N24000098,2012-07-01,0,0.4245911403264894
cost,PRJ_CODE_N24000098,2012-10-01,0,0.4325370981339834
cost,PRJ_CODE_N24000099,2011-01-01,0,0.3399674268712673
cost,PRJ_CODE_N24000099,2011-02-01,0,0.3152894043885054
cost,PRJ_CODE_N24000099,2011-03-01,0,0.29488038190221094
cost,PRJ_CODE_N24000099,2011-04-01,0,0.27394711895410484
cost,PRJ_CODE_N24000099,2011-05-01,0,0.24455741471165138
cost,PRJ_CODE_N24000099,2011-06-01,0,0.259516091372578
cost,PRJ_CODE_N24000099,2011-07-01,0,0.25872640481574555
cost,PRJ_CODE_N24000099,2011-08-01,0,0.2881204931783196
cost,PRJ_CODE_N24000099,2011-09-01,0,0.30662166909651495
cost,PRJ_CODE_N24000099,2011-11-01,0,0.30662166909651495
cost,PRJ_CODE_N24000100,2011-01-01,0,0.25082810475438544
cost,PRJ_CODE_N24000100,2011-02-01,0,0.2501547046609194
cost,PRJ_CODE_N24000100,2011-03-01,0,0.2504034811626996
cost,PRJ_CODE_N24000100,2011-04-01,0,0.22932462734677897
cost,PRJ_CODE_N24000100,2011-05-01,0,0.22817242480415256
cost,PRJ_CODE_N24000100,2011-06-01,0,0.23620066171346935
cost,PRJ_CODE_N24000100,2011-07-01,0,0.23620066171346935
cost,PRJ_CODE_N24000100,2011-08-01,0,0.2678812052980043
cost,PRJ_CODE_N24000100,2011-09-01,0,0.27893250065288766
cost,PRJ_CODE_N24000101,2011-01-01,0,0.3069196642934924
cost,PRJ_CODE_N24000101,2011-02-01,0,0.27659067459328734
cost,PRJ_CODE_N24000101,2011-03-01,0,0.2795625857406829
cost,PRJ_CODE_N24000101,2011-04-01,0,0.2594295444868954
cost,PRJ_CODE_N24000101,2011-05-01,0,0.25817675611857965
cost,PRJ_CODE_N24000101,2011-06-01,0,0.27772911463115707
cost,PRJ_CODE_N24000101,2011-07-01,0,0.26196902053848237
cost,PRJ_CODE_N24000101,2011-08-01,0,0.29066124262528514
cost,PRJ_CODE_N24000101,2011-09-01,0,0.3129561244802502
cost,PRJ_CODE_N24000101,2011-11-01,0,0.31497361106604593
cost,PRJ_CODE_N24000101,2011-12-01,0,0.2894315099786241
cost,PRJ_CODE_N24000101,2012-01-01,0,0.34176741379766923
cost,PRJ_CODE_N24000101,2012-02-01,0,0.2923574181901648
cost,PRJ_CODE_N24000101,2012-03-01,0,0.2923574181901648
cost,PRJ_CODE_N24000101,2012-04-01,0,0.31849511789996865
cost,PRJ_CODE_N24000101,2012-05-01,0,0.3591262454760425
cost,PRJ_CODE_N24000101,2012-06-01,0,0.3919211920535721
cost,PRJ_CODE_N24000101,2012-07-01,0,0.3885184325733706
cost,PRJ_CODE_N24000101,2012-10-01,0,0.37857200464698204
cost,PRJ_CODE_N24000102,2011-01-01,0,0.39614194428929733
cost,PRJ_CODE_N24000102,2011-02-01,0,0.3953758244945544
cost,PRJ_CODE_N24000102,2011-03-01,0,0.4014767973220539
cost,PRJ_CODE_N24000102,2011-04-01,0,0.3771603190321136
cost,PRJ_CODE_N24000102,2011-05-01,0,0.3632402264775382
cost,PRJ_CODE_N24000102,2011-06-01,0,0.3781547484724925
cost,PRJ_CODE_N24000102,2011-07-01,0,0.3667029355099596
cost,PRJ_CODE_N24000102,2011-08-01,0,0.3818849505942428
cost,PRJ_CODE_N24000102,2011-09-01,0,0.37347248360032026
cost,PRJ_CODE_N24000102,2011-11-01,0,0.38347933603352075
cost,PRJ_CODE_N24000102,2011-12-01,0,0.3802468207443535
cost,PRJ_CODE_N24000102,2012-01-01,0,0.3855233236195284
cost,PRJ_CODE_N24000102,2012-02-01,0,0.35783157630276646
cost,PRJ_CODE_N24000102,2012-03-01,0,0.3862171331161912
cost,PRJ_CODE_N24000102,2012-04-01,0,0.3862171331161912
cost,PRJ_CODE_N24000102,2012-05-01,0,0.4765628784488686
cost,PRJ_CODE_N24000102,2012-06-01,0,0.45535022025500677
cost,PRJ_CODE_N24000102,2012-07-01,0,0.46643436520079945
cost,PRJ_CODE_N24000102,2012-10-01,0,0.4628333501177667
cost,PRJ_CODE_N24000103,2011-01-01,0,0.36135496467791667
cost,PRJ_CODE_N24000103,2011-02-01,0,0.3890018976372311
cost,PRJ_CODE_N24000103,2011-03-01,0,0.38119301049910603
cost,PRJ_CODE_N24000103,2011-04-01,0,0.39992750130346016
cost,PRJ_CODE_N24000103,2011-05-01,0,0.39992750130346016
cost,PRJ_CODE_N24000103,2011-06-01,0,0.4331599864561005
cost,PRJ_CODE_N24000103,2011-07-01,0,0.4288342577259065
cost,PRJ_CODE_N24000103,2011-08-01,0,0.4623553361025936
cost,PRJ_CODE_N24000103,2011-09-01,0,0.45535298618311887
cost,PRJ_CODE_N24000103,2011-11-01,0,0.4623553361025936
cost,PRJ_CODE_N24000103,2011-12-01,0,0.437002590828551
cost,PRJ_CODE_N24000103,2012-01-01,0,0.49123287473227817
cost,PRJ_CODE_N24000103,2012-02-01,0,0.45789776308623226
cost,PRJ_CODE_N24000103,2012-03-01,0,0.44942070207799933
cost,PRJ_CODE_N24000106,2011-01-01,0,0.3091256749352248
cost,PRJ_CODE_N24000106,2011-02-01,0,0.3249304996531911
cost,PRJ_CODE_N24000106,2011-03-01,0,0.31068855319662114
cost,PRJ_CODE_N24000106,2011-04-01,0,0.29603988020284067
cost,PRJ_CODE_N24000107,2011-01-01,0,0.35863836630950136
cost,PRJ_CODE_N24000107,2011-02-01,0,0.3582941354350619
cost,PRJ_CODE_N24000107,2011-03-01,0,0.34825441394475276
cost,PRJ_CODE_N24000107,2011-04-01,0,0.33751534139759737
cost,PRJ_CODE_N24000107,2011-05-01,0,0.34056848823046887
cost,PRJ_CODE_N24000107,2011-06-01,0,0.3439783109029144
cost,PRJ_CODE_N24000107,2011-07-01,0,0.3304254170357584
cost,PRJ_CODE_N24000107,2011-08-01,0,0.33100441732832037
cost,PRJ_CODE_N24000107,2011-09-01,0,0.34037118464517163
cost,PRJ_CODE_N24000107,2011-11-01,0,0.33402836310443623
cost,PRJ_CODE_N24000107,2011-12-01,0,0.3386941041001597
cost,PRJ_CODE_N24000107,2012-01-01,0,0.34371378492282556
cost,PRJ_CODE_N24000107,2012-02-01,0,0.313006865282723
cost,PRJ_CODE_N24000107,2012-03-01,0,0.31091454436930815
cost,PRJ_CODE_N24000107,2012-04-01,0,0.2955718463718261
cost,PRJ_CODE_N24000107,2012-05-01,0,0.3791434371436223
cost,PRJ_CODE_N24000107,2012-06-01,0,0.37656038851819096
cost,PRJ_CODE_N24000107,2012-07-01,0,0.3685907690762537
cost,PRJ_CODE_N24000107,2012-10-01,0,0.3644381482255374
cost,PRJ_CODE_N24000108,2011-01-01,0,0.36056088550900944
cost,PRJ_CODE_N24000108,2011-02-01,0,0.3473071721773187
cost,PRJ_CODE_N24000108,2011-03-01,0,0.3622621590456017
cost,PRJ_CODE_N24000108,2011-04-01,0,0.28776597261659415
cost,PRJ_CODE_N24000108,2011-05-01,0,0.28739997910635906
cost,PRJ_CODE_N24000108,2011-06-01,0,0.2823822414572079
cost,PRJ_CODE_N24000108,2011-07-01,0,0.2797121285356605
cost,PRJ_CODE_N24000108,2011-08-01,0,0.21556014737887963
cost,PRJ_CODE_N24000108,2011-09-01,0,0.16123481969093045
cost,PRJ_CODE_N24000108,2011-11-01,0,0.23294778961168067
cost,PRJ_CODE_N24000108,2011-12-01,0,0.27512596680862655
cost,PRJ_CODE_N24000108,2012-01-01,0,0.3059596844946188
cost,PRJ_CODE_N24000108,2012-02-01,0,0.31354367794444377
cost,PRJ_CODE_N24000108,2012-03-01,0,0.3823798245065922
cost,PRJ_CODE_N24000108,2012-04-01,0,0.3823798245065922
cost,PRJ_CODE_N24000108,2012-05-01,0,0.45308808442086734
cost,PRJ_CODE_N24000108,2012-06-01,0,0.46442048118060175
cost,PRJ_CODE_N24000108,2012-07-01,0,0.47560787723394715
cost,PRJ_CODE_N24000108,2012-10-01,0,0.4109527718964148
cost,PRJ_CODE_N24000115,2011-01-01,0,0.4555717334823308
cost,PRJ_CODE_N24000115,2011-02-01,0,0.4821783212409624
cost,PRJ_CODE_N24000115,2011-03-01,0,0.48388226625130654
cost,PRJ_CODE_N24000115,2011-04-01,0,0.8469351072014358
cost,PRJ_CODE_N24000115,2011-05-01,0,0.7673812854466507
cost,PRJ_CODE_N24000115,2011-06-01,0,0.7570139687646621
cost,PRJ_CODE_N24000115,2011-07-01,0,0.646518032686252
cost,PRJ_CODE_N24000115,2011-08-01,0,0.6492984597143887
cost,PRJ_CODE_N24000115,2011-09-01,0,0.6492984597143887
cost,PRJ_CODE_N24000115,2011-11-01,0,0.6231524974742293
cost,PRJ_CODE_N24000115,2011-12-01,0,0.6261695497044375
cost,PRJ_CODE_N24000115,2012-01-01,0,0.6363290883552324
cost,PRJ_CODE_N24000116,2011-01-01,0,0.27352396434240395
cost,PRJ_CODE_N24000116,2011-02-01,0,0.243529528187911
cost,PRJ_CODE_N24000116,2011-03-01,0,0.23213294683155114
cost,PRJ_CODE_N24000116,2011-04-01,0,0.23804854585817714
cost,PRJ_CODE_N24000116,2011-05-01,0,0.22202523918877018
cost,PRJ_CODE_N24000116,2011-06-01,0,0.22228940139902365
cost,PRJ_CODE_N24000116,2011-07-01,0,0.2696361455436751
cost,PRJ_CODE_N24000116,2011-08-01,0,0.2347801698412079
cost,PRJ_CODE_N24000116,2011-09-01,0,0.23580029579728032
cost,PRJ_CODE_N24000116,2011-11-01,0,0.23650595284453912
cost,PRJ_CODE_N24000116,2011-12-01,0,0.264048737602745
cost,PRJ_CODE_N24000116,2012-01-01,0,0.25962869613583023
cost,PRJ_CODE_N24000116,2012-02-01,0,0.26480641883797906
cost,PRJ_CODE_N24000116,2012-03-01,0,0.26480641883797906
cost,PRJ_CODE_N24000116,2012-04-01,0,0.2731134660908439
cost,PRJ_CODE_N24000116,2012-05-01,0,0.25207858289442375
cost,PRJ_CODE_N24000116,2012-06-01,0,0.34266873278699855
cost,PRJ_CODE_N24000116,2012-07-01,0,0.3518827023619578
cost,PRJ_CODE_N24000116,2012-10-01,0,0.39853693230876047
cost,PRJ_CODE_N24000117,2011-01-01,0,0.3813695479421898
cost,PRJ_CODE_N24000117,2011-02-01,0,0.37276606072716373
cost,PRJ_CODE_N24000117,2011-03-01,0,0.39552323582685595
cost,PRJ_CODE_N24000117,2011-04-01,0,0.35313602727494453
cost,PRJ_CODE_N24000117,2011-05-01,0,0.35504681630060375
cost,PRJ_CODE_N24000117,2011-06-01,0,0.3569606924011853
cost,PRJ_CODE_N24000117,2011-07-01,0,0.3558818321462996
cost,PRJ_CODE_N24000117,2011-08-01,0,0.3558818321462996
cost,PRJ_CODE_N24000117,2011-09-01,0,0.3514256248082973
cost,PRJ_CODE_N24000117,2011-11-01,0,0.35699213969725063
cost,PRJ_CODE_N24000117,2011-12-01,0,0.3438025915176773
cost,PRJ_CODE_N24000117,2012-01-01,0,0.36854404131292756
cost,PRJ_CODE_N24000118,2011-01-01,0,0.3201904852682932
cost,PRJ_CODE_N24000118,2011-02-01,0,0.31793412914847496
cost,PRJ_CODE_N24000118,2011-03-01,0,0.21809523328495253
cost,PRJ_CODE_N24000118,2011-04-01,0,0.18908571915779235
cost,PRJ_CODE_N24000118,2011-05-01,0,0.17638190786062374
cost,PRJ_CODE_N24000118,2011-06-01,0,0.17803500340290349
cost,PRJ_CODE_N24000118,2011-07-01,0,0.17604994317016492
cost,PRJ_CODE_N24000118,2011-08-01,0,0.1893347430295318
cost,PRJ_CODE_N24000118,2011-09-01,0,0.18283771084573258
cost,PRJ_CODE_N24000118,2011-11-01,0,0.17992879441150622
cost,PRJ_CODE_N24000118,2011-12-01,0,0.18194793283275323
cost,PRJ_CODE_N24000118,2012-01-01,0,0.3042346329314852
cost,PRJ_CODE_N24000118,2012-02-01,0,0.3073576252469073
cost,PRJ_CODE_N24000118,2012-03-01,0,0.3210137169302873
cost,PRJ_CODE_N24000118,2012-04-01,0,0.3036303971377822
cost,PRJ_CODE_N24000118,2012-05-01,0,0.3089459895794007
cost,PRJ_CODE_N24000118,2012-06-01,0,0.2804492125509637
cost,PRJ_CODE_N24000118,2012-07-01,0,0.2735756126951177
cost,PRJ_CODE_N24000118,2012-10-01,0,0.28608808739833436
cost,PRJ_CODE_N24000119,2011-01-01,0,0.406521813799968
cost,PRJ_CODE_N24000119,2011-02-01,0,0.406521813799968
cost,PRJ_CODE_N24000119,2011-03-01,0,0.4664692639804755
cost,PRJ_CODE_N24000122,2011-01-01,0,0.30827933306867755
cost,PRJ_CODE_N24000122,2011-02-01,0,0.31350446256559583
cost,PRJ_CODE_N24000122,2011-03-01,0,0.3292757516180039
cost,PRJ_CODE_N24000122,2011-04-01,0,0.32301358814751896
cost,PRJ_CODE_N24000122,2011-05-01,0,0.31605003284634325
cost,PRJ_CODE_N24000122,2011-06-01,0,0.30309430426183276
cost,PRJ_CODE_N24000122,2011-07-01,0,0.32199378875094287
cost,PRJ_CODE_N24000122,2011-08-01,0,0.32491821500436124
cost,PRJ_CODE_N24000122,2011-09-01,0,0.29060061759603817
cost,PRJ_CODE_N24000122,2011-11-01,0,0.2759600845174442
cost,PRJ_CODE_N24000122,2011-12-01,0,0.29897824643963056
cost,PRJ_CODE_N24000122,2012-01-01,0,0.30972672836916876
cost,PRJ_CODE_N24000122,2012-02-01,0,0.3328235933535631
cost,PRJ_CODE_N24000122,2012-03-01,0,0.3290333700608796
cost,PRJ_CODE_N24000122,2012-04-01,0,0.3258984418541841
cost,PRJ_CODE_N24000122,2012-05-01,0,0.3229647133763704
cost,PRJ_CODE_N24000122,2012-06-01,0,0.28894673066906773
cost,PRJ_CODE_N24000122,2012-07-01,0,0.22555171848833552
cost,PRJ_CODE_N24000122,2012-10-01,0,0.25780264888762217
cost,PRJ_CODE_N24000123,2011-01-01,0,0.42009551708326365
cost,PRJ_CODE_N24000123,2011-02-01,0,0.420984191150113
cost,PRJ_CODE_N24000123,2011-03-01,0,0.4428607446539926
cost,PRJ_CODE_N24000123,2011-04-01,0,0.4156218094973226
cost,PRJ_CODE_N24000123,2011-05-01,0,0.29230293090313486
cost,PRJ_CODE_N24000123,2011-06-01,0,0.2693794413673957
cost,PRJ_CODE_N24000123,2011-07-01,0,0.27230553099457233
cost,PRJ_CODE_N24000123,2011-08-01,0,0.3218467273574222
cost,PRJ_CODE_N24000123,2011-09-01,0,0.27802433388016257
cost,PRJ_CODE_N24000123,2011-11-01,0,0.22914015269908103
cost,PRJ_CODE_N24000123,2011-12-01,0,0.23862266265065482
cost,PRJ_CODE_N24000123,2012-01-01,0,0.33475180407716193
cost,PRJ_CODE_N24000123,2012-02-01,0,0.3095751595735189
cost,PRJ_CODE_N24000123,2012-03-01,0,0.31324928659754975
cost,PRJ_CODE_N24000123,2012-04-01,0,0.317930706209257
cost,PRJ_CODE_N24000123,2012-05-01,0,0.33654438647667745
cost,PRJ_CODE_N24000123,2012-06-01,0,0.32974601901591777
cost,PRJ_CODE_N24000123,2012-07-01,0,0.35459890213207773
cost,PRJ_CODE_N24000123,2012-10-01,0,0.33751053099772643
cost,PRJ_CODE_N24000124,2011-01-01,0,0.43761437875974646
cost,PRJ_CODE_N24000124,2011-02-01,0,0.4414970399621822
cost,PRJ_CODE_N24000124,2011-03-01,0,0.4414970399621822
cost,PRJ_CODE_N24000124,2011-04-01,0,0.4372201328364878
cost,PRJ_CODE_N24000124,2011-05-01,0,0.4493523704064921
cost,PRJ_CODE_N24000124,2011-06-01,0,0.5071819966720038
cost,PRJ_CODE_N24000124,2011-07-01,0,0.5201915282127694
cost,PRJ_CODE_N24000124,2011-08-01,0,0.41459455737626777
cost,PRJ_CODE_N24000124,2011-09-01,0,0.4293296835358454
cost,PRJ_CODE_N24000124,2011-11-01,0,0.3780280260432564
cost,PRJ_CODE_N24000124,2011-12-01,0,0.37071795284279907
cost,PRJ_CODE_N24000124,2012-01-01,0,0.3314122115659766
cost,PRJ_CODE_N24000124,2012-02-01,0,0.3234617113457495
cost,PRJ_CODE_N24000124,2012-03-01,0,0.3225992862068209
cost,PRJ_CODE_N24000124,2012-04-01,0,0.31923748734189256
cost,PRJ_CODE_N24000124,2012-05-01,0,0.2928943722370985
cost,PRJ_CODE_N24000124,2012-06-01,0,0.26815451043597305
cost,PRJ_CODE_N24000124,2012-07-01,0,0.26815451043597305
cost,PRJ_CODE_N24000124,2012-10-01,0,0.30263691230550943
cost,PRJ_CODE_N24000125,2011-01-01,0,0.44689326307258526
cost,PRJ_CODE_N24000125,2011-02-01,0,0.4498538039241596
cost,PRJ_CODE_N24000125,2011-03-01,0,0.5241264419359561
cost,PRJ_CODE_N24000125,2011-04-01,0,0.5388286143374695
cost,PRJ_CODE_N24000125,2011-05-01,0,0.520731450961847
cost,PRJ_CODE_N24000125,2011-06-01,0,0.5416518087170309
cost,PRJ_CODE_N24000125,2011-07-01,0,0.5073779181253015
cost,PRJ_CODE_N24000125,2011-08-01,0,0.43865838572142113
cost,PRJ_CODE_N24000125,2011-09-01,0,0.4411913914391595
cost,PRJ_CODE_N24000125,2011-11-01,0,0.44575096969889605
cost,PRJ_CODE_N24000125,2011-12-01,0,0.44681801869136056
cost,PRJ_CODE_N24000125,2012-01-01,0,0.38537460065216567
cost,PRJ_CODE_N24000125,2012-02-01,0,0.36912868304155283
cost,PRJ_CODE_N24000125,2012-03-01,0,0.37963656430097475
cost,PRJ_CODE_N24000125,2012-04-01,0,0.41616748567843714
cost,PRJ_CODE_N24000125,2012-05-01,0,0.3595239394471591
cost,PRJ_CODE_N24000125,2012-06-01,0,0.3497187401309991
cost,PRJ_CODE_N24000125,2012-07-01,0,0.3624663879415452
cost,PRJ_CODE_N24000125,2012-10-01,0,0.40950580856607943
cost,PRJ_CODE_N24000126,2011-01-01,0,0.4293209438861171
cost,PRJ_CODE_N24000126,2011-02-01,0,0.38223896177913735
cost,PRJ_CODE_N24000126,2011-03-01,0,0.4854952460474996
cost,PRJ_CODE_N24000126,2011-04-01,0,0.4221910249574509
cost,PRJ_CODE_N24000126,2011-05-01,0,0.4492160836568645
cost,PRJ_CODE_N24000126,2011-06-01,0,0.40144069204351157
cost,PRJ_CODE_N24000126,2011-07-01,0,0.41629864233459424
cost,PRJ_CODE_N24000126,2011-08-01,0,0.3936039736517105
cost,PRJ_CODE_N24000126,2011-09-01,0,0.3640632836470848
cost,PRJ_CODE_N24000126,2011-11-01,0,0.3564356049532705
cost,PRJ_CODE_N24000126,2011-12-01,0,0.3520613317721105
cost,PRJ_CODE_N24000126,2012-01-01,0,0.4457573393835794
cost,PRJ_CODE_N24000126,2012-02-01,0,0.39951180763972777
cost,PRJ_CODE_N24000126,2012-03-01,0,0.4094415321859765
cost,PRJ_CODE_N24000126,2012-04-01,0,0.37523049706481154
cost,PRJ_CODE_N24000126,2012-05-01,0,0.3496784047921959
cost,PRJ_CODE_N24000126,2012-06-01,0,0.4412736146385905
cost,PRJ_CODE_N24000126,2012-07-01,0,0.4388202483639705
cost,PRJ_CODE_N24000126,2012-10-01,0,0.3968001438058288
cost,PRJ_CODE_N24000127,2011-01-01,0,0.5372049429721975
cost,PRJ_CODE_N24000127,2011-02-01,0,0.506713796784466
cost,PRJ_CODE_N24000127,2011-03-01,0,0.4280849304195459
cost,PRJ_CODE_N24000127,2011-04-01,0,0.40975790842568366
cost,PRJ_CODE_N24000127,2011-05-01,0,0.4454489408909475
cost,PRJ_CODE_N24000127,2011-06-01,0,0.5725581470762741
cost,PRJ_CODE_N24000127,2011-07-01,0,0.5021072923246357
cost,PRJ_CODE_N24000127,2011-08-01,0,0.4759382190335858
cost,PRJ_CODE_N24000127,2011-09-01,0,0.5139937952384055
cost,PRJ_CODE_N24000127,2011-11-01,0,0.4771351388224826
cost,PRJ_CODE_N24000127,2011-12-01,0,0.46862299529346235
cost,PRJ_CODE_N24000127,2012-01-01,0,0.4345969270518682
cost,PRJ_CODE_N24000127,2012-02-01,0,0.42432550630471744
cost,PRJ_CODE_N24000127,2012-03-01,0,0.42432550630471744
cost,PRJ_CODE_N24000127,2012-04-01,0,0.4210008676123281
cost,PRJ_CODE_N24000127,2012-05-01,0,0.47694384537911044
cost,PRJ_CODE_N24000127,2012-06-01,0,0.48079172941302
cost,PRJ_CODE_N24000127,2012-07-01,0,0.47793138015594877
cost,PRJ_CODE_N24000127,2012-10-01,0,0.43389257195913405
cost,PRJ_CODE_N24000128,2011-01-01,0,0.4976701580160327
cost,PRJ_CODE_N24000128,2011-02-01,0,0.5104246309090404
cost,PRJ_CODE_N24000128,2011-03-01,0,0.4448433533872025
cost,PRJ_CODE_N24000128,2011-04-01,0,0.3650343702103096
cost,PRJ_CODE_N24000128,2011-05-01,0,0.5688334232029586
cost,PRJ_CODE_N24000128,2011-06-01,0,0.512449505666402
cost,PRJ_CODE_N24000128,2011-07-01,0,0.49339655756161704
cost,PRJ_CODE_N24000128,2011-08-01,0,0.48300854433099827
cost,PRJ_CODE_N24000128,2011-09-01,0,0.47455899744566954
cost,PRJ_CODE_N24000128,2011-11-01,0,0.47138856498659143
cost,PRJ_CODE_N24000128,2011-12-01,0,0.4302888009353676
cost,PRJ_CODE_N24000128,2012-01-01,0,0.3786936857411233
cost,PRJ_CODE_N24000128,2012-02-01,0,0.3679243746365003
cost,PRJ_CODE_N24000128,2012-03-01,0,0.37976769875755106
cost,PRJ_CODE_N24000128,2012-04-01,0,0.3737787055784501
cost,PRJ_CODE_N24000128,2012-05-01,0,0.4326749148722882
cost,PRJ_CODE_N24000128,2012-06-01,0,0.43004398863022425
cost,PRJ_CODE_N24000128,2012-07-01,0,0.4303665929778779
cost,PRJ_CODE_N24000128,2012-10-01,0,0.3776156745323237
cost,PRJ_CODE_N24000129,2011-01-01,0,0.3419772912657339
cost,PRJ_CODE_N24000129,2011-02-01,0,0.33744939876523455
cost,PRJ_CODE_N24000129,2011-03-01,0,0.23994205631949572
cost,PRJ_CODE_N24000129,2011-04-01,0,0.25517581423423896
cost,PRJ_CODE_N24000129,2011-05-01,0,0.2554249576693392
cost,PRJ_CODE_N24000129,2011-06-01,0,0.24210890517377934
cost,PRJ_CODE_N24000129,2011-07-01,0,0.23529755393391086
cost,PRJ_CODE_N24000129,2011-08-01,0,0.2227990212550237
cost,PRJ_CODE_N24000129,2011-09-01,0,0.21841248577103528
cost,PRJ_CODE_N24000129,2011-11-01,0,0.2008969753111246
cost,PRJ_CODE_N24000129,2011-12-01,0,0.3458678314346726
cost,PRJ_CODE_N24000129,2012-01-01,0,0.35222669781673005
cost,PRJ_CODE_N24000129,2012-02-01,0,0.25027483376333914
cost,PRJ_CODE_N24000129,2012-03-01,0,0.25027483376333914
cost,PRJ_CODE_N24000129,2012-04-01,0,0.25664779718737524
cost,PRJ_CODE_N24000129,2012-05-01,0,0.19935013392488068
cost,PRJ_CODE_N24000129,2012-06-01,0,0.24509008694324322
cost,PRJ_CODE_N24000129,2012-07-01,0,0.2081891955174175
cost,PRJ_CODE_N24000129,2012-10-01,0,0.3008043079291906
cost,PRJ_CODE_N24000130,2011-01-01,0,0.523833538755344
cost,PRJ_CODE_N24000130,2011-02-01,0,0.5755766794871806
cost,PRJ_CODE_N24000130,2011-03-01,0,0.5310129919079671
cost,PRJ_CODE_N24000130,2011-04-01,0,0.4502413721124005
cost,PRJ_CODE_N24000130,2011-05-01,0,0.4465712406171431
cost,PRJ_CODE_N24000130,2011-06-01,0,0.45947891236328775
cost,PRJ_CODE_N24000130,2011-07-01,0,0.4923909623697288
cost,PRJ_CODE_N24000130,2011-08-01,0,0.44493502090513537
cost,PRJ_CODE_N24000130,2011-09-01,0,0.4460293815579614
cost,PRJ_CODE_N24000130,2011-11-01,0,0.4240044035874476
cost,PRJ_CODE_N24000130,2011-12-01,0,0.39525329422094957
cost,PRJ_CODE_N24000130,2012-01-01,0,0.5404228626679702
cost,PRJ_CODE_N24000130,2012-02-01,0,0.5017645551002348
cost,PRJ_CODE_N24000130,2012-03-01,0,0.5120684997343865
cost,PRJ_CODE_N24000130,2012-04-01,0,0.4955246421603274
cost,PRJ_CODE_N24000130,2012-05-01,0,0.4881959415522237
cost,PRJ_CODE_N24000130,2012-06-01,0,0.4336385410506342
cost,PRJ_CODE_N24000130,2012-07-01,0,0.43894726862511513
cost,PRJ_CODE_N24000130,2012-10-01,0,0.42899826877959085
cost,PRJ_CODE_N24000131,2011-01-01,0,0.47781681941221493
cost,PRJ_CODE_N24000131,2011-02-01,0,0.43323092259838314
cost,PRJ_CODE_N24000131,2011-03-01,0,0.46490185829991226
cost,PRJ_CODE_N24000131,2011-04-01,0,0.46490185829991226
cost,PRJ_CODE_N24000131,2011-05-01,0,0.46728759120851554
cost,PRJ_CODE_N24000131,2011-06-01,0,0.464854127048227
cost,PRJ_CODE_N24000131,2011-07-01,0,0.4688758972945377
cost,PRJ_CODE_N24000131,2011-08-01,0,0.5614343355585074
cost,PRJ_CODE_N24000131,2011-09-01,0,0.5711149556955158
cost,PRJ_CODE_N24000131,2011-11-01,0,0.5587223300776167
cost,PRJ_CODE_N24000131,2011-12-01,0,0.5216282211265904
cost,PRJ_CODE_N24000131,2012-01-01,0,0.5094742606706995
cost,PRJ_CODE_N24000131,2012-02-01,0,0.502970161315377
cost,PRJ_CODE_N24000131,2012-03-01,0,0.5077622071689616
cost,PRJ_CODE_N24000131,2012-04-01,0,0.4772430293477551
cost,PRJ_CODE_N24000131,2012-05-01,0,0.4495856210466301
cost,PRJ_CODE_N24000131,2012-06-01,0,0.4244194502413686
cost,PRJ_CODE_N24000131,2012-07-01,0,0.43419799630433054
cost,PRJ_CODE_N24000131,2012-10-01,0,0.4311106412957911
cost,PRJ_CODE_N24000132,2011-01-01,0,0.42314047728895204
cost,PRJ_CODE_N24000132,2011-02-01,0,0.4027823419563225
cost,PRJ_CODE_N24000132,2011-03-01,0,0.4576899012442491
cost,PRJ_CODE_N24000132,2011-04-01,0,0.4555125947085109
