task,prediction_date,project_id,y_true,predicted_probability
schedule,2008-08-01,PRJ_NAME_031f72994d7dbd7f,0,0.16837915778160095
schedule,2008-08-01,PRJ_NAME_03fc8a15c949f80a,1,0.48751091957092285
schedule,2008-08-01,PRJ_NAME_044dbb0c74dbcd66,0,0.06887800246477127
schedule,2008-08-01,PRJ_NAME_071db90b2561c624,0,0.32401779294013977
schedule,2008-08-01,PRJ_NAME_0a18cd83977c373e,1,0.30347588658332825
schedule,2008-08-01,PRJ_NAME_0d8873d91c503fa5,0,0.6956350803375244
schedule,2008-08-01,PRJ_NAME_0dd322c3813d6c3a,0,0.1210642084479332
schedule,2008-08-01,PRJ_NAME_0e0827a3d2085f94,0,0.700228750705719
schedule,2008-08-01,PRJ_NAME_0ec1934275e95d63,0,0.17134040594100952
schedule,2008-08-01,PRJ_NAME_0f4455ed3998e6d8,0,0.2381662279367447
schedule,2008-08-01,PRJ_NAME_130bfc84c71ef7a2,0,0.42357900738716125
schedule,2008-08-01,PRJ_NAME_13465e4124695478,1,0.5497665405273438
schedule,2008-08-01,PRJ_NAME_151f0102951fa3de,0,0.28031304478645325
schedule,2008-08-01,PRJ_NAME_15cd63e22af90526,0,0.23084001243114471
schedule,2008-08-01,PRJ_NAME_18355a12f68700aa,0,0.3187789022922516
schedule,2008-08-01,PRJ_NAME_189fb3bd8293c6c1,0,0.03200065344572067
schedule,2008-08-01,PRJ_NAME_1a4227e46a37a193,0,0.05927619710564613
schedule,2008-08-01,PRJ_NAME_1a738808aaf509c4,0,0.14050491154193878
schedule,2008-08-01,PRJ_NAME_1c3ea68b71060199,0,0.3442801535129547
schedule,2008-08-01,PRJ_NAME_1d6e960595541c80,0,0.29062455892562866
schedule,2008-08-01,PRJ_NAME_1d75640bb5ed8b95,0,0.03618277236819267
schedule,2008-08-01,PRJ_NAME_1ed2a789eb6cab62,0,0.2345830202102661
schedule,2008-08-01,PRJ_NAME_1eff8ca7a4b96f50,0,0.2739968001842499
schedule,2008-08-01,PRJ_NAME_1fe91dd7c69d415d,0,0.12113264203071594
schedule,2008-08-01,PRJ_NAME_219f957bece70358,0,0.054207392036914825
schedule,2008-08-01,PRJ_NAME_2243214254bdc3b6,0,0.15439103543758392
schedule,2008-08-01,PRJ_NAME_2275db3ebed6c33b,0,0.4066346287727356
schedule,2008-08-01,PRJ_NAME_27099fbe520779e7,0,0.1115594208240509
schedule,2008-08-01,PRJ_NAME_2830efaac9bd3ae1,0,0.12948216497898102
schedule,2008-08-01,PRJ_NAME_29e7d6d952afc28a,0,0.02378018945455551
schedule,2008-08-01,PRJ_NAME_2a4e6f9884ad87a6,0,0.33141136169433594
schedule,2008-08-01,PRJ_NAME_2bded97125d928ff,0,0.030878065153956413
schedule,2008-08-01,PRJ_NAME_2e6914f23cf6d06e,0,0.2775341868400574
schedule,2008-08-01,PRJ_NAME_2fb8d63d94a43eca,0,0.31687217950820923
schedule,2008-08-01,PRJ_NAME_2fd8e3aeea321592,0,0.2544076144695282
schedule,2008-08-01,PRJ_NAME_3026e066ea75e57c,0,0.5820145606994629
schedule,2008-08-01,PRJ_NAME_30780904c0601eb4,0,0.20964056253433228
schedule,2008-08-01,PRJ_NAME_31f55c4357305603,0,0.21612600982189178
schedule,2008-08-01,PRJ_NAME_32749c7fa900410a,0,0.6228589415550232
schedule,2008-08-01,PRJ_NAME_3369f7d5b43fa7d2,1,0.304965615272522
schedule,2008-08-01,PRJ_NAME_33fb60b87eb8ff9e,0,0.22127515077590942
schedule,2008-08-01,PRJ_NAME_3460f446ce2781c4,0,0.4312736988067627
schedule,2008-08-01,PRJ_NAME_3477c98c2612f51e,0,0.7143228054046631
schedule,2008-08-01,PRJ_NAME_382fe282c2919f7f,1,0.28556546568870544
schedule,2008-08-01,PRJ_NAME_383758ca2b9df234,0,0.2600390613079071
schedule,2008-08-01,PRJ_NAME_38f3fdbcd5c58828,0,0.14791826903820038
schedule,2008-08-01,PRJ_NAME_39ac99e72e901243,0,0.04845079407095909
schedule,2008-08-01,PRJ_NAME_3a1db8515fcdf4a5,0,0.056267861276865005
schedule,2008-08-01,PRJ_NAME_3ba42102e7a1cb94,0,0.3533015251159668
schedule,2008-08-01,PRJ_NAME_3cc205715abfbbda,0,0.2753823697566986
schedule,2008-08-01,PRJ_NAME_3d1869707f6f1703,0,0.31546202301979065
schedule,2008-08-01,PRJ_NAME_3d39735915bca559,0,0.40511226654052734
schedule,2008-08-01,PRJ_NAME_3d531f7ee886ec3a,0,0.31665438413619995
schedule,2008-08-01,PRJ_NAME_3d7a66144aa6ea1b,0,0.40653422474861145
schedule,2008-08-01,PRJ_NAME_3f7caf599973bbc3,0,0.27030983567237854
schedule,2008-08-01,PRJ_NAME_3f9e1ffde78880a6,0,0.28110697865486145
schedule,2008-08-01,PRJ_NAME_405a3d72722128e9,0,0.07611183822154999
schedule,2008-08-01,PRJ_NAME_428198aba8296f85,0,0.40284955501556396
schedule,2008-08-01,PRJ_NAME_42d1d873ef0ba864,0,0.3013453483581543
schedule,2008-08-01,PRJ_NAME_42df200967d78962,0,0.2521163523197174
schedule,2008-08-01,PRJ_NAME_448ec218fa67b81f,0,0.29647067189216614
schedule,2008-08-01,PRJ_NAME_44d305a8cb81d205,0,0.008065248839557171
schedule,2008-08-01,PRJ_NAME_4521219d33d32e33,0,0.27018091082572937
schedule,2008-08-01,PRJ_NAME_458348a7c75128e0,1,0.4999607801437378
schedule,2008-08-01,PRJ_NAME_461706503ce534ba,1,0.44502583146095276
schedule,2008-08-01,PRJ_NAME_46256f5cb11ca220,0,0.4395314157009125
schedule,2008-08-01,PRJ_NAME_46536cd0eb4dbcbc,0,0.6963616609573364
schedule,2008-08-01,PRJ_NAME_46d479c07936c43a,0,0.3244132399559021
schedule,2008-08-01,PRJ_NAME_47651aa52c29c512,0,0.38903674483299255
schedule,2008-08-01,PRJ_NAME_47663b2f2e2c7deb,0,0.5781943798065186
schedule,2008-08-01,PRJ_NAME_480f705f44b440b1,0,0.32690685987472534
schedule,2008-08-01,PRJ_NAME_4b086c663a448f74,1,0.27243930101394653
schedule,2008-08-01,PRJ_NAME_4b9dfeb9724480fe,0,0.2777807116508484
schedule,2008-08-01,PRJ_NAME_4ca147295712f33c,0,0.14564715325832367
schedule,2008-08-01,PRJ_NAME_4cd1f113423267dd,0,0.607917308807373
schedule,2008-08-01,PRJ_NAME_4f7411701eb10f66,0,0.32454395294189453
schedule,2008-08-01,PRJ_NAME_50522850afa1dc91,0,0.3129904568195343
schedule,2008-08-01,PRJ_NAME_50c6884ee2f6ca3b,0,0.28082552552223206
schedule,2008-08-01,PRJ_NAME_5104a8e32e9a2138,1,0.29861482977867126
schedule,2008-08-01,PRJ_NAME_51dff49a23022387,0,0.14724507927894592
schedule,2008-08-01,PRJ_NAME_52b5fa3569bf9d1f,0,0.35960710048675537
schedule,2008-08-01,PRJ_NAME_56456c324dd9b83d,0,0.2361266314983368
schedule,2008-08-01,PRJ_NAME_57b41f1ef050cc39,0,0.21437877416610718
schedule,2008-08-01,PRJ_NAME_585544165e75cdb6,0,0.12293852865695953
schedule,2008-08-01,PRJ_NAME_585df2f330882dc3,0,0.3675057888031006
schedule,2008-08-01,PRJ_NAME_593ebae864c1a900,0,0.15866489708423615
schedule,2008-08-01,PRJ_NAME_59e0ef4cf8960ef7,0,0.06070869415998459
schedule,2008-08-01,PRJ_NAME_5aea56bbcfb9dfc0,0,0.16050665080547333
schedule,2008-08-01,PRJ_NAME_5b00690c13f8e548,0,0.3726811707019806
schedule,2008-08-01,PRJ_NAME_5d3b41b164c7b99a,0,0.6036992073059082
schedule,2008-08-01,PRJ_NAME_5f1025f701729210,0,0.3923061192035675
schedule,2008-08-01,PRJ_NAME_606504db777b5bce,0,0.17672337591648102
schedule,2008-08-01,PRJ_NAME_61d3483ad862194a,0,0.030922072008252144
schedule,2008-08-01,PRJ_NAME_636065c530891da0,0,0.08492983132600784
schedule,2008-08-01,PRJ_NAME_63aaf0b2d67fcc98,0,0.15073151886463165
schedule,2008-08-01,PRJ_NAME_6459d263f5d64b3a,0,0.19361509382724762
schedule,2008-08-01,PRJ_NAME_646374cb7bb8cf53,0,0.09644930064678192
schedule,2008-08-01,PRJ_NAME_664064542365971b,1,0.2918457090854645
schedule,2008-08-01,PRJ_NAME_668ca797d8e9b02c,0,0.24750085175037384
schedule,2008-08-01,PRJ_NAME_67185f73cdc3ce1a,0,0.0307041946798563
schedule,2008-08-01,PRJ_NAME_67409bba76046d57,0,0.24136561155319214
schedule,2008-08-01,PRJ_NAME_67cd9c954d2467cd,0,0.6223433017730713
schedule,2008-08-01,PRJ_NAME_6ba01d6d5eebf7b1,0,0.40508151054382324
schedule,2008-08-01,PRJ_NAME_6c09acb5a4f410b0,0,0.4533618688583374
schedule,2008-08-01,PRJ_NAME_6c264260913ce831,0,0.41702213883399963
schedule,2008-08-01,PRJ_NAME_6f4b9b110ae25321,0,0.18833787739276886
schedule,2008-08-01,PRJ_NAME_6facc9e39db504a9,0,0.11190007627010345
schedule,2008-08-01,PRJ_NAME_71bd13e4c33dc0b3,0,0.36240410804748535
schedule,2008-08-01,PRJ_NAME_721a95fbd23ad2c8,0,0.694433867931366
schedule,2008-08-01,PRJ_NAME_735c5b98af1edf1b,0,0.6801703572273254
schedule,2008-08-01,PRJ_NAME_743c1bfad7794140,0,0.26999780535697937
schedule,2008-08-01,PRJ_NAME_74470ac7f7e3099a,0,0.3598686158657074
schedule,2008-08-01,PRJ_NAME_74caabeb39aaa1ff,0,0.036598607897758484
schedule,2008-08-01,PRJ_NAME_75ff742cb738b710,0,0.34407711029052734
schedule,2008-08-01,PRJ_NAME_7612955874fcc5a7,0,0.05697567015886307
schedule,2008-08-01,PRJ_NAME_768d6fbca51319c9,0,0.39547792077064514
schedule,2008-08-01,PRJ_NAME_772f2a39ea9e3ff1,0,0.18085616827011108
schedule,2008-08-01,PRJ_NAME_78580b681d000474,0,0.5969698429107666
schedule,2008-08-01,PRJ_NAME_78af84562e9d8303,0,0.22663068771362305
schedule,2008-08-01,PRJ_NAME_795a352b8cff9c15,0,0.2576104402542114
schedule,2008-08-01,PRJ_NAME_7a44cc6164c2d4fe,0,0.5898541212081909
schedule,2008-08-01,PRJ_NAME_7bb2937937be97a3,0,0.2996317446231842
schedule,2008-08-01,PRJ_NAME_7bde1e0220d753f0,0,0.08408808708190918
schedule,2008-08-01,PRJ_NAME_7bfceb0c80fc4b26,0,0.3368644416332245
schedule,2008-08-01,PRJ_NAME_7cf5e2d74eaa776c,0,0.28622767329216003
schedule,2008-08-01,PRJ_NAME_7e539bee9aabecfc,0,0.29375147819519043
schedule,2008-08-01,PRJ_NAME_7fb8a753afa2d26f,0,0.30208519101142883
schedule,2008-08-01,PRJ_NAME_8109073f8b96ea3d,0,0.05075383558869362
schedule,2008-08-01,PRJ_NAME_821e46b4a362bfa4,0,0.2956985533237457
schedule,2008-08-01,PRJ_NAME_83be953b7310deef,0,0.3465613126754761
schedule,2008-08-01,PRJ_NAME_83c86ef936893030,1,0.5864608287811279
schedule,2008-08-01,PRJ_NAME_85caedccc1ec91d7,0,0.14627999067306519
schedule,2008-08-01,PRJ_NAME_86be163e00974078,0,0.41670703887939453
schedule,2008-08-01,PRJ_NAME_8744504c4c933f39,0,0.455394446849823
schedule,2008-08-01,PRJ_NAME_8749b3c26f418fe8,1,0.5016844272613525
schedule,2008-08-01,PRJ_NAME_88e199e6518abeff,0,0.03724789246916771
schedule,2008-08-01,PRJ_NAME_89388044b4007d2d,0,0.1453053206205368
schedule,2008-08-01,PRJ_NAME_8a468889b5be6da7,0,0.3923296332359314
schedule,2008-08-01,PRJ_NAME_8ab7e877d64c6511,0,0.08148182928562164
schedule,2008-08-01,PRJ_NAME_8ae3819b3f43f81d,0,0.1312575489282608
schedule,2008-08-01,PRJ_NAME_8b8104a26e4c6712,0,0.2686995565891266
schedule,2008-08-01,PRJ_NAME_8bd10b08124a4095,0,0.0840999111533165
schedule,2008-08-01,PRJ_NAME_8be7ca9862134d65,0,0.5639013051986694
schedule,2008-08-01,PRJ_NAME_8c97fd376f152558,0,0.05926275625824928
schedule,2008-08-01,PRJ_NAME_8cbf7fe2db2e06c4,0,0.35434266924858093
schedule,2008-08-01,PRJ_NAME_900650a7b2bd003f,0,0.29010578989982605
schedule,2008-08-01,PRJ_NAME_9124e743c95fcdfd,0,0.21942034363746643
schedule,2008-08-01,PRJ_NAME_91edd123df3b9752,0,0.6947401762008667
schedule,2008-08-01,PRJ_NAME_925c5f5a7937f293,0,0.3771325647830963
schedule,2008-08-01,PRJ_NAME_936a972c38503df1,0,0.5606465339660645
schedule,2008-08-01,PRJ_NAME_94aa47edacafbdc0,0,0.15288275480270386
schedule,2008-08-01,PRJ_NAME_95239e307b9972c8,0,0.26736536622047424
schedule,2008-08-01,PRJ_NAME_958f5742195aba52,0,0.6342618465423584
schedule,2008-08-01,PRJ_NAME_97175a0bf58860dd,0,0.3090331256389618
schedule,2008-08-01,PRJ_NAME_9785a70d227b0561,0,0.24418886005878448
schedule,2008-08-01,PRJ_NAME_97b6f7489a4660c4,0,0.07399162650108337
schedule,2008-08-01,PRJ_NAME_97ed5e02577c1519,1,0.18063321709632874
schedule,2008-08-01,PRJ_NAME_97eebbdb1660a78f,0,0.42864900827407837
schedule,2008-08-01,PRJ_NAME_98df68b03362bd89,0,0.403573602437973
schedule,2008-08-01,PRJ_NAME_994deea3959e14e8,0,0.08895000070333481
schedule,2008-08-01,PRJ_NAME_9c4eb4d2eb8f9719,0,0.34435969591140747
schedule,2008-08-01,PRJ_NAME_9d0e19b63480a819,0,0.16533586382865906
schedule,2008-08-01,PRJ_NAME_9d46629b18b18a13,0,0.19726590812206268
schedule,2008-08-01,PRJ_NAME_9dcbefefed4f1065,0,0.3009040951728821
schedule,2008-08-01,PRJ_NAME_9f96903f754912ec,0,0.25777164101600647
schedule,2008-08-01,PRJ_NAME_a0207614cb0f6796,0,0.21534863114356995
schedule,2008-08-01,PRJ_NAME_a08949c95f5f94e4,0,0.18659405410289764
schedule,2008-08-01,PRJ_NAME_a21ffd430f8ddb3e,0,0.4355633556842804
schedule,2008-08-01,PRJ_NAME_a28726e807976d7c,0,0.06700977683067322
schedule,2008-08-01,PRJ_NAME_a2b6086beac12343,0,0.3758433163166046
schedule,2008-08-01,PRJ_NAME_a335e78099c07d4e,0,0.33290499448776245
schedule,2008-08-01,PRJ_NAME_a3b710cb5e7fd128,1,0.4712211787700653
schedule,2008-08-01,PRJ_NAME_a5facf55cd81ec6a,0,0.33702149987220764
schedule,2008-08-01,PRJ_NAME_a72ff560bd409bf5,0,0.3192734122276306
schedule,2008-08-01,PRJ_NAME_a7570050f89ce915,0,0.37321093678474426
schedule,2008-08-01,PRJ_NAME_a8681fc4ddd077de,0,0.22289972007274628
schedule,2008-08-01,PRJ_NAME_a937cfc9af78ada5,0,0.032024916261434555
schedule,2008-08-01,PRJ_NAME_a9b6a1b29fb44b4d,0,0.04203342646360397
schedule,2008-08-01,PRJ_NAME_aa6d473f6b178563,0,0.1496337205171585
schedule,2008-08-01,PRJ_NAME_aab2ef5b914f61c7,0,0.3952518105506897
schedule,2008-08-01,PRJ_NAME_ab33d551bf7a3428,0,0.10311224311590195
schedule,2008-08-01,PRJ_NAME_abb3e384d5e3e17e,0,0.43053099513053894
schedule,2008-08-01,PRJ_NAME_ad205b50262bd00e,0,0.04315407574176788
schedule,2008-08-01,PRJ_NAME_ad65def7cbb4d220,0,0.3195537030696869
schedule,2008-08-01,PRJ_NAME_ae2b69d71915b759,0,0.13480496406555176
schedule,2008-08-01,PRJ_NAME_ae82fd1ce70d12ac,0,0.294020414352417
schedule,2008-08-01,PRJ_NAME_b0f1e855a7bac204,0,0.20127582550048828
schedule,2008-08-01,PRJ_NAME_b0f97810618292a9,0,0.2713510990142822
schedule,2008-08-01,PRJ_NAME_b1512f76653de237,0,0.4135790765285492
schedule,2008-08-01,PRJ_NAME_b2682182493efe91,0,0.2781330943107605
schedule,2008-08-01,PRJ_NAME_b2c488bd26cca10c,0,0.1782533973455429
schedule,2008-08-01,PRJ_NAME_b2d22b803981eee8,1,0.2827910780906677
schedule,2008-08-01,PRJ_NAME_b6e5fd16af47d146,0,0.3109589219093323
schedule,2008-08-01,PRJ_NAME_b8fbf98a7f8bce67,0,0.13502076268196106
schedule,2008-08-01,PRJ_NAME_bd212f548385f223,0,0.21934857964515686
schedule,2008-08-01,PRJ_NAME_bddbb3270d5e7de5,0,0.35900941491127014
schedule,2008-08-01,PRJ_NAME_be49f9610c811e3b,1,0.7115359902381897
schedule,2008-08-01,PRJ_NAME_be4dd8e59fd70e64,0,0.5173345804214478
schedule,2008-08-01,PRJ_NAME_be77bfadf345a933,0,0.2538309693336487
schedule,2008-08-01,PRJ_NAME_bef6e5f20fc79cc6,1,0.0792170912027359
schedule,2008-08-01,PRJ_NAME_bfd6c00eaa9b89cf,0,0.050990842282772064
schedule,2008-08-01,PRJ_NAME_c075bbb22a928231,0,0.14907965064048767
schedule,2008-08-01,PRJ_NAME_c0956183b9a97e85,0,0.373300164937973
schedule,2008-08-01,PRJ_NAME_c0ac792752076ad2,0,0.3943018913269043
schedule,2008-08-01,PRJ_NAME_c15ce771e3c0f96b,0,0.5992786884307861
schedule,2008-08-01,PRJ_NAME_c212eeea90f56dea,0,0.17665085196495056
schedule,2008-08-01,PRJ_NAME_c275be77f0a071f0,0,0.3849831223487854
schedule,2008-08-01,PRJ_NAME_c3a228e23032a307,0,0.3164120614528656
schedule,2008-08-01,PRJ_NAME_c8104187879f677a,0,0.05609164759516716
schedule,2008-08-01,PRJ_NAME_c8ae5b47197f2cbd,0,0.1913730800151825
schedule,2008-08-01,PRJ_NAME_c94f9460203a93dc,0,0.3420940041542053
schedule,2008-08-01,PRJ_NAME_c978cc150aff8427,0,0.33399733901023865
schedule,2008-08-01,PRJ_NAME_cb75fb87dd34253f,0,0.36413809657096863
schedule,2008-08-01,PRJ_NAME_ccbbbdd77851b17f,0,0.19748307764530182
schedule,2008-08-01,PRJ_NAME_cd3f28bade7cdf3f,0,0.33314967155456543
schedule,2008-08-01,PRJ_NAME_cdcae6a1e043703c,0,0.09678594022989273
schedule,2008-08-01,PRJ_NAME_cde12345f84a4a3f,0,0.33359619975090027
schedule,2008-08-01,PRJ_NAME_ce02d7c9233b7b2b,0,0.27548298239707947
schedule,2008-08-01,PRJ_NAME_ce28e0c01122d9a3,0,0.10727818310260773
schedule,2008-08-01,PRJ_NAME_cf4970472bfe245b,0,0.7229015231132507
schedule,2008-08-01,PRJ_NAME_cfd4b764bee5cea2,0,0.3382898271083832
schedule,2008-08-01,PRJ_NAME_d0770c683a90a62d,0,0.5130923986434937
schedule,2008-08-01,PRJ_NAME_d0878df8cfcdf42f,0,0.05029352754354477
schedule,2008-08-01,PRJ_NAME_d1393c6cc2e166bc,0,0.2368127852678299
schedule,2008-08-01,PRJ_NAME_d13dd04a176c25c0,0,0.260271281003952
schedule,2008-08-01,PRJ_NAME_d18924e42365941a,0,0.2818650007247925
schedule,2008-08-01,PRJ_NAME_d24144e6f0823613,0,0.37958332896232605
schedule,2008-08-01,PRJ_NAME_d3afd09bf7ff8e81,0,0.5076825022697449
schedule,2008-08-01,PRJ_NAME_d445a5d5362052c6,0,0.2641066014766693
schedule,2008-08-01,PRJ_NAME_d451cd9406956965,0,0.3533570170402527
schedule,2008-08-01,PRJ_NAME_d5f128d4a5054966,0,0.2235719859600067
schedule,2008-08-01,PRJ_NAME_d853374d6e3396f9,0,0.2154248207807541
schedule,2008-08-01,PRJ_NAME_d9a2644b07dd9609,0,0.3715243339538574
schedule,2008-08-01,PRJ_NAME_d9abd1f8dd32a440,0,0.13010308146476746
schedule,2008-08-01,PRJ_NAME_da5ec8a0b84f42c9,0,0.09837820380926132
schedule,2008-08-01,PRJ_NAME_da983b82e27b4901,1,0.38778233528137207
schedule,2008-08-01,PRJ_NAME_dab1c247fc9689d6,0,0.2756257653236389
schedule,2008-08-01,PRJ_NAME_dc3bcf024b79a8b1,0,0.5137137770652771
schedule,2008-08-01,PRJ_NAME_dcc1ad452b4d494f,0,0.21825730800628662
schedule,2008-08-01,PRJ_NAME_de0e3def822551a6,0,0.29553672671318054
schedule,2008-08-01,PRJ_NAME_de105ab0c897498e,0,0.3207987844944
schedule,2008-08-01,PRJ_NAME_de4691d50c7854e9,0,0.182120218873024
schedule,2008-08-01,PRJ_NAME_de988147e22ef9e9,0,0.3735503554344177
schedule,2008-08-01,PRJ_NAME_dea5735eb1f597db,0,0.39540982246398926
schedule,2008-08-01,PRJ_NAME_e040a7f92ba61461,0,0.44732218980789185
schedule,2008-08-01,PRJ_NAME_e0674b06e44bd7bf,0,0.3567993640899658
schedule,2008-08-01,PRJ_NAME_e3a8bb2257648c96,0,0.35221418738365173
schedule,2008-08-01,PRJ_NAME_e3b98145bde44d46,0,0.3463059663772583
schedule,2008-08-01,PRJ_NAME_e49f43acc263936a,0,0.11146880686283112
schedule,2008-08-01,PRJ_NAME_e62fcb5fa64380ee,1,0.4871348440647125
schedule,2008-08-01,PRJ_NAME_e633f015dd0714c6,0,0.2576178014278412
schedule,2008-08-01,PRJ_NAME_e703030c25d32ad8,0,0.42471104860305786
schedule,2008-08-01,PRJ_NAME_e7d78ebc7862a984,0,0.6720327138900757
schedule,2008-08-01,PRJ_NAME_e84f668cb9ad9062,0,0.3542456030845642
schedule,2008-08-01,PRJ_NAME_e86ebf75d270663b,0,0.4176132082939148
schedule,2008-08-01,PRJ_NAME_e8dc1ea5468f8536,0,0.6241707801818848
schedule,2008-08-01,PRJ_NAME_e96e2471ac2f3b45,0,0.22315049171447754
schedule,2008-08-01,PRJ_NAME_e9b6b723340d4c91,0,0.11770356446504593
schedule,2008-08-01,PRJ_NAME_e9fe972727df6e0b,0,0.40511226654052734
schedule,2008-08-01,PRJ_NAME_ea175320bc252402,0,0.3889618515968323
schedule,2008-08-01,PRJ_NAME_ea1e86cb1e4986d2,0,0.1752026230096817
schedule,2008-08-01,PRJ_NAME_ec1e093fd79e2785,0,0.21248282492160797
schedule,2008-08-01,PRJ_NAME_ed6774d8331350b8,0,0.11057524383068085
schedule,2008-08-01,PRJ_NAME_ee3707ee0a1cef17,0,0.2621563673019409
schedule,2008-08-01,PRJ_NAME_efcf5742fcf89d7b,0,0.14392106235027313
schedule,2008-08-01,PRJ_NAME_f024d0aab05e20d7,0,0.15113545954227448
schedule,2008-08-01,PRJ_NAME_f1300fa6308aca5a,0,0.19708089530467987
schedule,2008-08-01,PRJ_NAME_f36c1b98ac886591,0,0.28161272406578064
schedule,2008-08-01,PRJ_NAME_f786e2a7af40255c,0,0.4597107172012329
schedule,2008-08-01,PRJ_NAME_f7cb4c9f965f09d3,0,0.4371000826358795
schedule,2008-08-01,PRJ_NAME_f84ae1a96a985b34,1,0.49775126576423645
schedule,2008-08-01,PRJ_NAME_f879b222d9328370,0,0.23872169852256775
schedule,2008-08-01,PRJ_NAME_f8eaa312aa060cb3,0,0.24777694046497345
schedule,2008-08-01,PRJ_NAME_fb19344c6251c9fb,0,0.32920899987220764
schedule,2008-08-01,PRJ_NAME_fbf574116d1dd49f,0,0.39547792077064514
schedule,2008-08-01,PRJ_NAME_fc292aca755942af,0,0.11046581715345383
schedule,2008-08-01,PRJ_NAME_fd8d3d06b187c533,0,0.2825999855995178
schedule,2008-08-01,PRJ_NAME_fe67148516aa3153,0,0.206716850399971
schedule,2008-08-01,PRJ_NAME_ff0d002a5fc980a2,1,0.6616418957710266
schedule,2008-08-01,PRJ_NAME_ffd0b9ce6984e556,0,0.29889005422592163
schedule,2008-09-01,PRJ_CODE_020100040,0,0.40752968192100525
schedule,2008-09-01,PRJ_CODE_020100044,0,0.28160181641578674
schedule,2008-09-01,PRJ_CODE_060100087,0,0.38015276193618774
schedule,2008-09-01,PRJ_CODE_060100088,0,0.3676379323005676
schedule,2008-09-01,PRJ_CODE_060100090,0,0.24130405485630035
schedule,2008-09-01,PRJ_CODE_060100092,0,0.10165944695472717
schedule,2008-09-01,PRJ_CODE_060100094,0,0.1042211651802063
schedule,2008-09-01,PRJ_CODE_100100054,0,0.6865976452827454
schedule,2008-09-01,PRJ_CODE_120100067,1,0.37978535890579224
schedule,2008-09-01,PRJ_CODE_160100168,1,0.6183158755302429
schedule,2008-09-01,PRJ_CODE_160100236,0,0.49814745783805847
schedule,2008-09-01,PRJ_CODE_160100289,0,0.1797284185886383
schedule,2008-09-01,PRJ_CODE_160100292,0,0.174601212143898
schedule,2008-09-01,PRJ_CODE_180100246,0,0.20515531301498413
schedule,2008-09-01,PRJ_CODE_180100247,0,0.36138537526130676
schedule,2008-09-01,PRJ_CODE_180100251,1,0.10797381401062012
schedule,2008-09-01,PRJ_CODE_180100253,0,0.15710444748401642
schedule,2008-09-01,PRJ_CODE_180100256,0,0.2356826215982437
schedule,2008-09-01,PRJ_CODE_180100260,0,0.25475648045539856
schedule,2008-09-01,PRJ_CODE_180100261,0,0.12383896857500076
schedule,2008-09-01,PRJ_CODE_220100159,0,0.633486270904541
schedule,2008-09-01,PRJ_CODE_220100226,0,0.054825250059366226
schedule,2008-09-01,PRJ_CODE_220100266,0,0.3105660378932953
schedule,2008-09-01,PRJ_CODE_220100268,0,0.2322641909122467
schedule,2008-09-01,PRJ_CODE_220100279,0,0.10877590626478195
schedule,2008-09-01,PRJ_CODE_220100288,0,0.14953741431236267
schedule,2008-09-01,PRJ_CODE_220100307,0,0.3372599184513092
schedule,2008-09-01,PRJ_CODE_220100308,0,0.12864187359809875
schedule,2008-09-01,PRJ_CODE_220100318,0,0.161684051156044
schedule,2008-09-01,PRJ_CODE_220100322,1,0.22232866287231445
schedule,2008-09-01,PRJ_CODE_240101134,0,0.27976930141448975
schedule,2008-09-01,PRJ_CODE_250100174,0,0.3539600372314453
schedule,2008-09-01,PRJ_CODE_260100100,0,0.16415363550186157
schedule,2008-09-01,PRJ_CODE_N04000016,0,0.2493949830532074
schedule,2008-09-01,PRJ_CODE_N06000007,0,0.15232360363006592
schedule,2008-09-01,PRJ_CODE_N06000009,0,0.10622996091842651
schedule,2008-09-01,PRJ_CODE_N06000015,0,0.06044522672891617
schedule,2008-09-01,PRJ_CODE_N06000016,0,0.026532428339123726
schedule,2008-09-01,PRJ_CODE_N06000020,0,0.13011756539344788
schedule,2008-09-01,PRJ_CODE_N06000030,0,0.05089547112584114
schedule,2008-09-01,PRJ_CODE_N06000033,0,0.05716877803206444
schedule,2008-09-01,PRJ_CODE_N06000034,0,0.036034055054187775
schedule,2008-09-01,PRJ_CODE_N06000035,0,0.06599055975675583
schedule,2008-09-01,PRJ_CODE_N06000042,0,0.03808856010437012
schedule,2008-09-01,PRJ_CODE_N06000043,0,0.041569020599126816
schedule,2008-09-01,PRJ_CODE_N06000044,0,0.36221691966056824
schedule,2008-09-01,PRJ_CODE_N12000022,1,0.4784660339355469
schedule,2008-09-01,PRJ_CODE_N12000024,0,0.13659267127513885
schedule,2008-09-01,PRJ_CODE_N12000033,0,0.11092915385961533
schedule,2008-09-01,PRJ_CODE_N12000036,0,0.360841304063797
schedule,2008-09-01,PRJ_CODE_N12000037,0,0.28704026341438293
schedule,2008-09-01,PRJ_CODE_N12000038,0,0.06514599919319153
schedule,2008-09-01,PRJ_CODE_N12000039,0,0.1653125286102295
schedule,2008-09-01,PRJ_CODE_N12000050,0,0.2122480869293213
schedule,2008-09-01,PRJ_CODE_N12000051,0,0.10355702042579651
schedule,2008-09-01,PRJ_CODE_N12000052,0,0.08503365516662598
schedule,2008-09-01,PRJ_CODE_N12000053,1,0.1093255952000618
schedule,2008-09-01,PRJ_CODE_N16000017,0,0.2670286297798157
schedule,2008-09-01,PRJ_CODE_N16000021,0,0.1820140928030014
